longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.0811410812529263,0.6073123325218087,-0.12064609120450112,-0.48179590692370783,-0.5526585737353598,-0.30888253512341424,-0.5029066720351326,0.434790649972553,0.0,-0.03118088637708798
-0.5916989440018601,0.8273258436553024,-0.12064609120450112,-0.7702393879071195,-0.7393969016288382,-0.46219247458943585,-0.6728022876424743,-0.813257861041063,1.0,-1.161917836040042
-0.7864769373976921,1.4452361302429884,-0.9134207653447121,0.32867999130701964,-0.17445436534350486,-0.0065691151651357275,-0.13436387510228365,0.6792689369475857,1.0,0.2682598454813078
0.5120430185745163,-0.6004214094450344,-0.4377559608605855,0.5910675635486652,0.45194635480550494,0.4817833324597757,0.5452185873270832,0.5118144543636118,0.0,-0.03205135362086239
-1.1610500016204452,0.4528347608748847,0.9099609851777731,-0.6134468142505265,-0.6282994154137308,-0.792928523774561,-0.7015538533606398,-0.7387577034832951,0.0,0.452798901161482
-0.9213232405178884,1.346932221013129,0.5928511155216888,-0.0932428818271944,-0.2619140885341213,-0.19433072642127452,-0.16050166211879777,-0.3750896796109729,1.0,-1.082705316856571
1.5658419059211952,-0.8672463059260808,-1.5476405046568809,1.3256613415840734,1.5818314273761716,0.7393095790909019,1.3319659765241578,-0.1388132448441354,1.0,-0.9329849509273731
-1.6854522915322985,2.3955072527982937,0.03790884362354108,-0.45573999818194166,-0.5668412315500544,-0.5784668668810814,-0.5970027052945833,-0.3107366853620613,1.0,-0.9852129855538374
1.1163542288538955,-1.162158033615656,-0.9926982327587331,0.8964245291539251,1.9009412282067992,1.2268007349210603,1.8259701511362743,-0.7371804242124883,4.0,-0.1800307850625115
0.8266843925216267,-0.806391504974262,0.3550187132796255,-0.46076833144789653,-0.3753753510516778,-0.31232770230242596,-0.37221773695256205,-0.8862858912794114,0.0,-0.5804457171987385
0.6269120916028292,-0.8157537820437739,0.830683517763752,-0.6445310562582476,-0.5313845870133179,-0.274430863333297,-0.4323346470905445,-0.27919109994592806,0.0,-0.21310854032593893
-1.1210955414366859,0.7898767353772617,-0.5963108956886277,1.723356790800505,1.643289611239848,3.9812118945409316,1.925293741799028,0.17333032284850286,0.0,-0.11213434004810778
0.64189501417174,-0.698725318674894,0.9099609851777731,-0.34694515115491786,-0.18154569425085212,-0.4785570186897415,-0.15788788341714635,-0.34070499150738776,0.0,0.3248402163266443
-0.8464086276733349,1.4077870219649444,-0.9134207653447121,2.334527843217021,2.0427678063537447,1.4886334405259511,2.1762164971575633,-0.049013478359542756,1.0,0.08546172428868248
0.5819633238960972,-0.7783046737657298,0.751406050349731,-0.8657777199602623,-0.8646770456586401,-0.7111058032730326,-0.7956498866200906,0.10997627213776831,0.0,0.3709749802466878
-1.325862149878456,1.1315998484143894,-1.2305306350007965,1.287720281486414,1.5534661117467825,1.3198202487543769,1.5227718217447106,-0.6678852882483826,3.0,-0.38110871837439936
0.4920657884826401,-0.7127687342791568,-0.6755883631026488,5.328671742490154,3.302660575559112,3.468743276662938,3.598112110855931,2.75659831257565,0.0,2.3129874011073883
-0.8514029351963075,1.1596866796229217,-0.6755883631026488,0.24411256819777846,-0.05390177391860109,-0.029823993623464846,-0.02197139093127298,0.5887856827789768,1.0,-0.44813469614502865
-1.0561695436380776,1.0801073245320827,0.3550187132796255,-0.10878500283105492,-0.20045590467044488,-0.028962701828711915,-0.08731585847255825,-0.31483761146615863,1.0,-0.4777305824333585
0.6618722442636161,-0.7970292279047502,0.751406050349731,-0.5700202996809162,-0.4510161927300488,-0.15901776283640437,-0.37483151565421347,-1.1515842646290915,0.0,-0.9678036406783493
-0.12223403684267718,0.54645753156999,-1.1512531675867754,-0.7071566614796856,-0.8788597034733348,-0.9126480832452184,-0.842697903249816,1.7932487099426355,1.0,-0.44117095819483343
-1.370810917585188,1.0988318786711029,0.5135736481076677,0.5234136250612722,0.4117621576638703,0.9201808559890172,0.47203278368084367,-0.4742479697690183,3.0,-0.8468086937937068
-1.2709247671257857,0.8460503977943228,0.19646377845158328,-0.17689606252444376,0.08556102792589543,0.24665067249222578,0.03291796180340665,-0.32382810330975637,3.0,-0.1800307850625115
0.6868437818784721,-0.7548989810919551,1.4649032570759208,-0.6070471173665839,-0.3446462591198396,0.06405681200460456,-0.39835552396907614,-0.8419117677940506,0.0,-0.5804457171987385
-0.9413004706097645,2.559347101514723,-0.5170334282746066,0.04709332841354635,-0.058629326523499274,-0.22103077205861535,-0.1474327686105407,-0.5521129897711736,1.0,-1.0235135442799113
-1.2859076896946964,1.1222375713448776,1.8612905941460263,-0.3410025754769712,-0.1886370231581994,-0.5121473986851058,-0.23630124446668868,-0.3905470164648781,3.0,-0.1843831212813835
-0.4818241784965197,1.1315998484143894,-0.12064609120450112,-0.655959086408145,-0.7393969016288382,-0.8282414873594311,-0.7825809931118335,-0.5119975203169911,1.0,-0.9930471907478071
1.2961492996808168,-0.8110726435090163,-0.1999235586185222,-0.9741154457812902,-1.1057822285084478,-0.9746610924674294,-1.148510011343031,-0.09033819525467736,1.0,-0.5116788049405604
-1.5705832185039925,1.3048019742003305,-0.04136862379048002,-0.7135563583636282,-0.6992127044872036,-0.6654573381511274,-0.6806436237474285,-0.7781896852534617,0.0,-0.5229948791096276
1.246206224451112,-0.7689423966962212,0.6721285829357099,-1.1555925645616618,-1.2263348199333515,-1.2037647098717088,-1.2713576103206474,0.09225816832904037,1.0,-0.6526944984320142
0.34723087031650574,-0.6378705177230752,-0.04136862379048002,-0.49779514913356426,-0.3919217851688215,-0.07805633412962894,-0.47154132761531564,-0.23271393743282512,0.0,-0.10604106934168693
0.926570542981029,-0.7455367040224433,0.43429618069364656,-1.046797717534638,-1.013594952712933,-0.9557126729828649,-0.9916832892439464,-0.3688331385034399,1.0,-0.770207576341559
0.9715193106877611,-0.7361744269529348,0.5135736481076677,-0.6308174200783706,-0.6992127044872036,-0.5991378699551517,-0.6414369432226573,-0.20248275140903077,1.0,-0.7684666418540103
0.17742441453552257,0.05493798542069568,-0.1999235586185222,0.0009240866079606326,-0.1626354838312594,-0.007430406959888658,-0.035040284439530035,0.1638140712479691,1.0,-1.0644255047373083
0.6618722442636161,-0.5395666084932157,-1.7854729068989441,1.453198158056929,0.8774260892463417,0.7324192447328784,0.7621622195641503,0.47196186478789687,1.0,1.1674525083002698
-0.8214370900584861,1.0005279694412434,-0.5963108956886277,-0.32546045447311067,-0.38719423256392327,-0.2537598602592267,-0.33039727772613947,0.10587534603367121,1.0,-0.7693371090977846
1.1662973040835931,-0.698725318674894,0.5135736481076677,0.033379692233669406,-0.1319063918994212,0.14674082430088586,-0.050722956649438496,0.011396317712352312,1.0,-0.999140461454228
0.8566502376594481,-0.8157537820437739,-0.9926982327587331,-0.0914143970032108,-0.1933645757630976,-0.3510858330663078,-0.05856429275439273,0.17806216066092254,0.0,-0.26098423873353127
0.9865022332566719,-1.0498107087815336,0.5135736481076677,-0.03564560987171122,-0.3139171671880014,-0.41223755049376587,-0.2598252527815514,1.196406233869396,4.0,1.7114945356592737
1.1513143815146825,-0.9327822454126538,-1.0719757001727543,0.8863678626220154,0.9247016152953236,0.9374066918840758,0.8719409250335095,-0.6231431329331669,0.0,-0.3715335786928809
0.6468893216947055,-0.8344783361827942,0.2757412458656044,-0.42694136220420004,-0.46519885054474336,-0.4828634776635062,-0.47415510631696706,0.26334039323586944,0.0,0.28218732138169833
0.6668665517865888,-0.7783046737657298,0.9892384525917942,-0.5247653002873223,-0.06572065543084656,0.7642870411387368,0.11133132285294897,-1.3058947532896763,0.0,-0.9869539200413863
0.9065933128891528,-0.91405769127363,-1.0719757001727543,-0.5677346936509367,-0.6377545206235272,-0.6404798761032924,-0.6152991562061433,0.8121284275252,0.0,-0.166103309162121
0.0026236512315738936,0.5230518388962153,-0.7548658305166699,0.27016847693954466,0.026466620364668087,0.28885397043511934,0.11394510155460039,0.07496067232586082,1.0,-0.6944769261331857
-1.3408450724473666,1.0145713850455096,0.9892384525917942,0.2683399921155611,0.7474183926116416,0.4602510375909525,0.5791977104485515,-1.4559991638947767,3.0,-0.9469124268277636
-0.6466363267545303,0.8975429216766296,-0.5170334282746066,-0.5457928757631336,-0.6377545206235272,-0.5603797391912698,-0.651892058029263,0.05361482619427714,1.0,-0.017253410476697477
-0.7615053997828433,1.543540039472848,-1.1512531675867754,0.5732398365148251,0.834878115802258,0.3491443960678245,0.9033062694533265,-1.0811324571997272,1.0,-0.4150569408816012
0.8566502376594481,-0.7034064572096482,0.6721285829357099,0.009609389521882698,-0.28791562786106134,-0.31749545307094357,-0.25459769537824856,0.8108666041085543,1.0,0.5502912324642155
-0.9562833931786753,1.346932221013129,0.830683517763752,0.2514265074937128,0.13283655397487729,-0.20380493616355674,0.19235846260414272,0.42700940556990724,1.0,-0.12432088146094947
-1.1960101542812394,0.7898767353772617,-0.834143297930691,1.8353514862695,2.7779022364154127,1.8770760399595228,3.012625681686015,0.3452537633664287,0.0,0.8801983178547156
-1.4507198379527069,0.9911656923717349,1.8612905941460263,-0.13346954795483343,-0.18627324685575034,-0.2193081884691095,-0.10561230938411813,-0.09280926611227454,3.0,1.4181470745072988
0.6269120916028292,-0.7642612581614636,1.3063483222478787,-0.4420263620020647,-0.32573604870024686,-0.42774080279931864,-0.3225559416211852,-1.0524785504467395,0.0,-0.7667257073664614
-0.8164427825355135,1.0005279694412434,-1.8647503743129652,0.21622817463202867,-0.14136149710921755,0.10712140174225107,-0.14481898990888928,0.3136030259989084,1.0,-0.32104647855396534
-1.2859076896946964,0.9911656923717349,1.544180724489942,-0.7574399941392345,-0.810310190702311,-0.842883447870231,-0.8322427884432103,0.46828154648934817,3.0,-0.4350776874884126
-1.7953270570376458,1.6886553340502568,-0.2792010260325433,0.19748620518619683,0.07846969901854814,0.11487302789502744,0.09564865064304051,-0.04843514262691383,0.0,-0.6274509483625564
0.5719747088501591,0.045575708351183825,-0.4377559608605855,0.24319832578578665,0.3857606183369303,-0.2821824894860734,-0.014130054826318746,-0.657895852866607,1.0,-0.9599694354843796
0.6968323969244101,-0.7455367040224433,1.4649032570759208,-0.1416977296627596,0.2864820136340684,1.3740816318238114,0.24986159404047376,-1.416041422367675,0.0,-0.9791197148474166
1.2062517642673525,-1.110665509733349,-0.9926982327587331,-0.32591757567910656,-0.5313845870133179,-0.484586061253012,-0.5708649182780693,0.6826863753676667,0.0,1.4843025850341536
0.5420088637123377,-0.675319626001116,0.5928511155216888,-0.44705469526801955,-0.5361121396182161,-0.5233441920168939,-0.49767911463182973,0.8871543448399032,0.0,0.08372078980113368
0.6369007066487674,-0.7595801196267093,0.43429618069364656,-0.27106303095959877,-0.04681044501125381,0.046830976109545945,-0.008902497423015925,-0.9268219685391424,0.0,-0.43246628575708934
-1.1111069263907478,0.808601289516282,0.03790884362354108,-0.943488324979565,-1.089235794391304,-1.016864390410323,-1.1145308882215628,4.442184093311034,0.0,1.831619015300142
-1.1260898489596585,1.0941507401363486,-1.2305306350007965,0.8735684688541302,0.9814322465541019,0.6574868585893735,1.0522916554474568,-0.2721459192029917,1.0,-0.6979587951082833
0.6369007066487674,-0.7502178425572008,0.5135736481076677,-0.2866051519634593,0.08083347532099724,0.07611489713114558,0.1453104459744173,-0.9274003042717716,0.0,0.19949293322312972
1.1413257664687444,-1.3119544667278225,-0.04136862379048002,-0.13712651760280062,0.37157796052223574,-0.5638249063702816,0.1400828885711145,-0.3931232392738624,4.0,2.55672693403666
-1.2859076896946964,0.9771222767674688,1.4649032570759208,-0.8273795386566068,-0.7417606779312873,-0.7679510617267261,-0.8688356902663301,-0.6598937399429621,3.0,-0.9408191561213427
-0.891357395380067,1.426511576103968,-0.834143297930691,0.59609589681462,0.26520802691202655,0.3758444417051653,0.2812269384602907,-0.12183120469511691,1.0,-0.9686741079221237
0.9365591580269742,-0.7595801196267093,-1.3890855698288387,0.380791808790552,0.5015856571569359,0.6359545637205503,0.4641914475758894,-0.2383921428077292,1.0,-0.36456984074268567
0.14745856939770116,-0.6285082406535634,-0.2792010260325433,-0.7048710554497062,-0.8197652959121073,-0.6223927484134808,-0.740760533885411,0.013762236618562157,4.0,-0.11822761075452863
0.5669804013271865,-0.6846819030706278,0.6721285829357099,-0.7135563583636282,-0.6684836125553654,-0.5905249520076225,-0.6414369432226573,-0.7431215094658602,0.0,-0.12257994697340066
0.7018267044473757,-0.871927444460835,-0.6755883631026488,-0.6303602988723748,-0.4179233244957615,-0.19260814283176866,-0.47154132761531564,-1.398270742583253,4.0,-0.38110871837439936
-0.30202910766959845,1.7307855808630552,-1.706195439484923,-0.010503943541936822,-0.3351911539100432,-0.8118769432591255,-0.88713214117789,0.6214879396603681,1.0,-0.28013451809656825
0.8366730075675719,-0.8625651673913232,-0.834143297930691,-0.6641872681160712,-0.43446975861290515,-0.5543506966279994,-0.41403819617898463,-0.6927537247514342,0.0,-0.4629326392891936
-0.0722909616129796,0.4387913452706219,0.19646377845158328,-0.49505242189758886,-0.5692050078525035,-0.3157728694814377,-0.5525684673665093,-0.28197762665768655,1.0,-0.9895653217727095
1.2661834545429953,-1.4196206530271938,0.43429618069364656,0.591524684754661,0.352667750102643,0.7668709165229957,0.4772603410841465,0.21292003254574973,4.0,-0.5377928222537925
0.8616445451824207,-0.7642612581614636,-0.7548658305166699,1.6758161853769316,0.9459756020173654,1.934782590207969,1.1620703609168161,1.09961386261756,0.0,0.48587665642490946
-0.901346010426005,1.3750190522216612,0.3550187132796255,-0.24820697065980388,-0.1626354838312594,-0.3200793284552023,-0.0742469649643012,-0.8694615790574737,1.0,-0.8546428989876765
1.2761720695889334,-0.7595801196267093,-0.1999235586185222,0.39633392979441256,0.3006646714487629,0.37498314991041237,0.4772603410841465,-0.441545712887627,1.0,-0.8076376678238585
0.28230487251789743,-0.11358300183049444,0.19646377845158328,-0.13072682071885805,0.38812439463937937,-0.010014282344147448,0.29429583196854775,-1.3448535512786008,1.0,-1.348197826207765
0.5470031712353103,-0.7595801196267093,0.19646377845158328,1.058245436076473,1.7874799656892428,0.48264462425452864,1.9488177501138906,0.19551738459118284,0.0,2.0057124640550232
-1.0861353887758989,1.3656567751521493,-1.3890855698288387,5.660998859249172,5.841356324389438,5.649534100977357,6.439289559551015,-0.3906521684162652,1.0,-0.03901509157105764
-1.2958963047406415,0.8413692592595685,0.6721285829357099,1.1990387675232097,1.945852977953332,0.6058093509041976,2.0010933241469187,0.06302592584342355,3.0,1.6366343526946747
-1.3408450724473666,0.8834995060723635,-1.8647503743129652,-0.22580803156600487,-0.27609674634881587,-0.37434071152463694,-0.2728941462898084,1.1329470312072745,3.0,2.0239922761742855
-1.176032924189356,0.7898767353772617,0.9892384525917942,-0.22077969830004998,-0.15081660231901392,-0.2864889484598381,-0.07686074366595261,-0.07782511303961116,0.0,0.38055011992820625
1.4359899103239786,-0.8906519985998554,-0.2792010260325433,3.671150249549027,3.839237796215056,0.38704123503695337,0.9242164990665378,-0.4298738462836576,1.0,-0.48556478762732813
0.5470031712353103,-0.7548989810919551,1.702735659317984,-0.016903640425879395,-0.46519885054474336,-0.39673429818821315,-0.416651974880636,4.9544844004690365,0.0,2.55672693403666
-0.9413004706097645,1.3422510824783747,1.0685159200058154,-0.14535469931072678,-0.051537997616152,0.14846340789039172,0.06166952752157217,-1.0828674643976146,1.0,-1.2698557742680683
1.0164680783944933,-0.8251160591132825,-0.2792010260325433,0.16685908438447167,-0.2311849966022831,-0.024656242854947264,-0.10561230938411813,0.9553979612901382,1.0,-0.361087971767588
-1.2359646144649987,1.0941507401363486,-0.9134207653447121,-0.6011045416886373,-0.5219294818035216,-0.8962835391449127,-0.5996164839962348,-1.0816056409809696,3.0,-0.5987255293180009
0.8316787000445993,-0.740855565487689,0.03790884362354108,-0.42739848341019593,-0.32573604870024686,-0.3209406202499553,-0.22845990836173444,-0.3511676106704052,0.0,-0.09385452792884524
0.6119291690339186,-0.7314932884181772,-0.04136862379048002,-0.6961857525357841,-0.5597499026427071,-0.7739801042899965,-0.5342720164549495,-0.6658874011720275,0.0,1.54088295587949
0.606934861510946,-0.8438406132523028,0.03790884362354108,0.46993044395975214,0.11629011985773365,0.1734408699382267,0.29429583196854775,1.323482367120719,0.0,1.7732977099672567
1.6557394413346593,-0.7127687342791568,0.6721285829357099,-0.9974286272870809,-1.011231176410484,-1.0685418980954988,-1.148510011343031,-0.07934981633472422,1.0,-1.2228505431042505
-0.15219988198049858,0.5043272847571916,1.1477933874198365,-0.9645159004553763,-1.0490515972496695,-0.9669094663146529,-1.0596415354868831,-0.665361641415092,1.0,-1.0879281203192175
