age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,4,198202,11,9,4,4,1,4,0,0,0,54,39,0
54,5,125417,5,4,2,7,0,4,1,0,0,40,39,1
45,4,112929,5,4,0,7,1,2,0,0,0,35,39,0
38,4,277248,12,14,2,4,0,4,1,0,0,60,5,1
40,4,32627,12,14,2,10,0,4,1,0,0,60,39,0
43,4,269015,11,9,2,7,0,2,1,0,0,40,11,1
40,4,145439,4,3,2,8,0,3,1,4064,0,40,26,0
42,2,150533,12,14,2,10,0,4,1,0,0,46,39,0
59,5,171355,12,14,0,10,4,4,1,0,0,55,39,0
60,4,108969,0,6,2,3,0,4,1,0,0,50,39,0
50,4,137299,7,12,0,3,4,4,1,0,0,40,39,0
27,4,189462,12,14,4,10,1,4,0,0,1504,45,39,0
35,2,223242,9,13,0,10,1,4,1,0,0,40,39,0
37,4,215310,11,9,2,3,0,4,1,0,0,50,39,1
59,4,205949,11,9,5,3,4,0,0,0,0,40,39,0
32,4,328199,8,11,4,13,1,4,0,0,0,64,39,0
37,4,167482,11,9,4,7,3,4,1,0,0,40,39,0
21,4,216867,15,10,4,6,3,4,1,0,0,40,39,0
39,4,357118,9,13,4,4,1,4,0,0,1974,40,39,0
56,6,172618,9,13,2,10,0,4,1,7688,0,40,39,1
21,0,170070,15,10,4,0,1,4,0,0,0,10,39,0
21,9,201418,15,10,4,15,3,4,1,0,0,30,39,0
20,4,344492,11,9,5,12,3,4,0,0,0,26,39,0
26,4,403788,7,12,4,8,3,2,1,0,0,40,39,0
23,4,394612,9,13,4,13,3,2,1,0,0,40,39,0
31,4,301251,9,13,2,3,0,4,1,0,0,50,39,1
24,6,35448,11,9,5,8,4,4,0,0,0,50,39,0
17,4,143791,0,6,4,8,3,2,0,0,0,12,39,0
36,4,87520,11,9,2,8,2,4,0,0,0,40,39,0
30,4,398019,3,2,5,9,2,4,0,0,0,30,26,0
42,6,121718,11,9,2,3,0,4,1,0,0,24,39,0
24,4,138892,11,9,2,3,0,2,1,0,0,40,39,0
22,4,156822,0,6,4,12,1,4,0,0,1762,25,39,0
43,4,270522,11,9,5,8,1,4,0,0,0,26,39,0
36,4,163278,12,14,4,10,1,4,0,0,0,40,39,0
60,6,236470,5,4,2,5,0,4,1,0,0,40,39,0
40,4,223934,15,10,2,1,5,4,0,0,0,17,39,1
21,7,82497,15,10,4,1,3,4,0,0,0,20,39,0
46,1,55237,15,10,0,7,4,4,1,0,0,40,39,0
35,4,117381,9,13,0,12,1,4,1,0,0,40,39,0
33,2,300681,11,9,4,8,1,2,1,0,0,40,39,0
27,4,211570,1,7,4,6,2,2,1,0,0,40,39,0
52,4,135607,15,10,6,8,4,2,0,0,0,40,0,0
71,6,139889,1,7,2,4,0,4,1,0,0,75,39,1
28,4,339002,11,9,4,14,3,4,1,0,0,20,39,0
42,6,162758,15,10,2,6,0,4,1,0,0,56,39,1
52,4,172493,11,9,4,12,1,4,0,0,0,36,39,0
70,5,272896,10,16,2,4,0,4,1,0,0,40,39,1
27,4,149624,15,10,2,1,0,4,1,0,0,30,39,0
24,4,33016,15,10,4,3,3,4,1,0,0,40,39,0
22,4,161532,15,10,4,6,3,4,1,0,0,35,39,0
41,7,129865,11,9,0,3,4,4,1,0,0,40,39,0
37,4,152909,8,11,2,1,0,4,1,7688,0,40,39,1
59,0,154236,11,9,2,0,5,4,0,7688,0,40,39,1
43,7,144811,14,15,0,10,1,4,1,0,0,50,39,0
28,4,190060,11,9,2,12,0,4,1,0,0,40,39,1
42,4,195821,11,9,5,12,4,4,0,0,0,40,39,0
29,4,91547,15,10,4,12,1,4,0,0,0,40,39,0
52,4,262579,11,9,2,6,0,4,1,0,0,45,39,0
36,6,180686,14,15,2,10,0,4,1,0,0,50,39,0
42,2,238188,12,14,2,10,0,4,1,0,0,35,39,1
38,6,414991,11,9,2,7,0,4,1,0,0,70,0,0
84,5,172907,15,10,2,12,0,4,1,0,0,35,39,1
56,0,32604,15,10,4,0,1,2,0,0,0,40,39,0
32,4,117369,11,9,4,8,1,4,1,0,0,48,39,0
55,6,205296,15,10,2,12,5,4,0,0,0,50,39,0
36,7,21798,9,13,2,11,0,4,1,15024,0,40,11,1
45,4,122206,11,9,2,14,0,4,1,0,0,40,39,0
31,4,198452,15,10,2,7,5,4,0,0,0,18,39,0
35,2,252217,2,8,2,5,0,4,1,0,0,40,39,0
47,2,162187,15,10,2,14,0,4,1,0,1887,40,39,1
42,4,358677,11,9,0,8,4,2,1,0,0,35,39,0
41,1,333070,15,10,2,3,0,2,1,0,0,35,39,0
68,9,188102,11,9,2,15,0,4,1,0,0,8,39,1
38,7,534775,15,10,4,13,4,2,0,0,0,50,39,0
45,5,270079,9,13,2,4,0,4,1,0,0,50,39,1
49,4,34545,15,10,2,4,0,4,1,0,1887,40,39,1
30,4,203488,9,13,4,12,1,4,1,0,0,60,39,0
59,6,325732,11,9,2,4,0,4,1,0,1902,52,39,1
29,4,109404,9,13,4,12,1,4,1,0,0,50,39,0
46,1,102308,14,15,2,10,0,4,1,15024,0,50,39,1
60,0,191118,11,9,2,0,0,4,1,0,1848,40,39,1
50,4,330543,13,1,2,8,0,4,1,0,0,40,26,0
28,0,196971,9,13,4,0,1,4,0,0,0,43,39,0
36,4,224541,5,4,2,6,0,4,1,0,0,40,8,0
42,4,336643,8,11,5,10,4,4,0,0,0,40,39,0
29,4,256764,9,13,4,12,1,4,1,0,1564,40,39,1
28,4,250679,11,9,2,3,0,4,1,0,0,40,39,0
20,4,103277,15,10,4,1,3,4,0,0,0,35,39,0
20,4,227626,11,9,2,1,0,4,1,0,0,60,39,0
34,1,153614,7,12,2,1,0,4,1,0,0,40,39,0
31,4,103642,11,9,2,14,0,4,1,0,0,45,39,1
28,6,169460,8,11,2,5,0,4,1,0,0,80,39,0
48,1,72808,1,7,0,1,1,4,0,0,0,42,39,0
34,4,212781,9,13,2,4,0,4,1,0,0,40,39,1
18,4,183824,2,8,4,8,3,4,1,0,0,30,39,0
34,4,249948,15,10,0,8,1,4,0,0,0,34,39,0
68,4,186350,11,9,6,4,1,4,0,0,0,10,39,1
36,4,289190,11,9,0,3,4,4,1,0,0,40,39,0
40,4,259757,15,10,2,12,0,4,1,0,0,50,39,0
49,4,133917,8,11,4,12,2,2,1,0,0,40,0,0
21,4,126613,15,10,4,8,3,4,0,0,0,40,39,0
41,4,208470,11,9,2,4,0,4,1,0,0,40,39,1
21,4,265434,15,10,4,10,3,4,0,0,0,30,39,0
29,4,336167,11,9,4,7,4,2,0,0,0,30,39,0
26,4,184303,4,3,3,9,2,4,0,0,0,8,8,0
43,4,88787,15,10,2,4,0,4,1,0,0,45,39,1
56,4,157749,15,10,2,5,0,4,1,0,0,60,39,1
31,4,173002,11,9,4,1,3,4,0,0,0,40,39,0
31,4,87891,15,10,2,1,0,4,1,0,0,40,39,0
28,6,31717,11,9,2,3,0,4,1,0,0,40,39,0
19,6,140985,11,9,4,3,3,4,1,0,0,40,9,0
34,4,203051,9,13,2,1,0,4,1,0,0,27,39,0
44,4,199202,12,14,2,1,0,4,1,0,0,50,39,0
90,0,166343,3,2,6,0,1,2,0,0,0,40,39,0
22,4,51362,9,13,4,12,1,4,0,0,0,16,39,0
42,4,227397,9,13,2,1,5,4,0,0,0,40,39,1
32,2,222900,9,13,5,10,1,4,0,0,0,50,39,1
53,4,329222,9,13,2,3,0,1,1,0,1740,40,25,0
48,2,186172,7,12,2,11,0,4,1,0,0,40,39,1
50,4,173754,11,9,2,3,0,4,1,0,0,40,39,0
30,4,333119,15,10,4,3,1,4,1,0,0,40,39,0
35,2,204277,9,13,2,10,0,4,1,0,0,40,39,0
41,4,124956,9,13,5,10,1,2,0,99999,0,60,39,1
39,2,178100,12,14,0,10,4,4,0,0,0,40,39,0
33,2,156015,8,11,2,13,0,4,1,0,0,40,39,0
41,6,226505,11,9,0,8,4,4,0,0,0,40,39,0
17,4,413557,1,7,4,1,3,4,0,0,0,32,39,0
32,6,97723,8,11,4,3,1,4,1,0,0,40,39,0
49,4,414448,5,4,2,6,0,4,1,0,0,40,42,0
20,4,346341,15,10,4,1,1,4,0,0,0,40,42,0
43,4,33310,11,9,0,1,1,4,0,0,0,40,39,0
27,4,155057,15,10,2,10,0,4,1,0,0,50,39,1
19,4,129059,15,10,4,12,3,2,1,0,0,30,39,0
22,0,219233,11,9,4,0,3,2,1,0,1602,30,39,0
24,6,83374,15,10,4,10,1,1,1,0,0,30,39,1
46,2,110110,12,14,2,10,5,4,0,0,0,65,39,1
19,4,248749,15,10,4,12,3,4,1,0,0,20,39,0
34,6,114074,8,11,6,4,4,4,0,0,0,40,39,0
30,4,460408,15,10,2,12,0,4,1,0,1672,45,39,0
46,4,153536,15,10,2,4,0,4,1,3103,0,40,39,1
30,4,396538,11,9,5,4,4,4,0,0,0,29,39,0
25,2,197728,9,13,4,4,1,4,0,0,0,20,39,0
24,4,233856,11,9,4,7,2,2,1,0,0,45,39,0
32,4,166634,11,9,2,7,0,2,1,0,0,40,39,0
47,4,408788,8,11,2,10,0,4,1,0,0,40,39,1
51,4,224763,5,4,2,14,0,4,1,0,0,40,5,0
29,4,238073,15,10,4,7,2,4,1,0,0,40,4,0
61,4,142922,11,9,2,14,0,4,1,0,0,40,39,0
35,4,170174,15,10,0,7,1,4,1,0,0,40,39,0
44,6,111483,0,6,4,3,3,4,1,0,0,50,39,0
21,4,203914,15,10,4,8,3,4,0,0,0,10,39,0
53,4,172991,15,10,2,12,0,4,1,0,0,25,39,0
24,4,41838,15,10,2,3,0,4,1,2407,0,40,39,0
29,4,169683,8,11,2,10,0,4,1,0,0,40,39,0
21,4,131620,11,9,3,7,3,4,0,0,0,40,6,0
26,4,209440,11,9,4,10,4,2,0,0,0,55,39,0
37,4,170563,8,11,5,10,4,4,0,0,0,32,39,0
84,0,127184,4,3,2,0,0,4,1,0,0,20,39,0
32,4,144064,11,9,4,1,4,4,1,0,0,40,39,0
56,4,103948,1,7,2,14,0,4,1,0,0,40,39,0
35,4,340260,11,9,0,3,4,4,0,0,0,48,39,0
41,4,75012,11,9,2,7,0,4,1,0,0,50,39,0
48,4,161187,11,9,4,1,1,4,0,2463,0,40,39,0
39,7,142897,8,11,4,4,4,4,0,0,0,50,39,0
34,4,180714,15,10,2,14,0,2,1,0,2179,40,39,0
26,4,86483,15,10,4,4,1,4,0,0,0,40,39,0
37,1,239409,11,9,0,4,1,4,1,0,0,40,39,1
71,9,78786,5,4,2,15,0,4,1,0,2149,24,39,0
63,4,205246,11,9,2,7,0,2,1,0,0,40,39,0
31,5,31740,8,11,2,5,0,4,1,0,0,55,39,0
35,4,141276,11,9,4,7,4,2,0,0,0,40,39,0
46,4,193047,11,9,2,4,0,4,1,0,0,40,39,1
35,4,105813,15,10,2,6,0,4,1,0,0,40,39,0
42,4,31387,10,16,3,10,4,0,0,0,0,40,39,0
29,4,115438,11,9,5,3,4,4,1,0,0,35,39,0
54,6,46704,11,9,2,5,0,4,1,0,0,60,39,1
50,4,110327,11,9,2,12,0,4,1,0,0,50,39,1
29,0,153167,15,10,4,0,3,2,0,0,0,40,39,0
19,4,224241,15,10,4,12,3,4,0,0,0,20,39,0
52,4,146015,11,9,2,3,0,4,1,0,0,40,39,0
35,2,33943,15,10,2,11,0,3,1,0,0,40,39,1
65,8,27012,5,4,6,5,4,4,0,0,0,50,39,0
24,9,95862,11,9,4,15,1,4,0,0,0,40,39,0
61,0,135285,11,9,2,0,0,4,1,0,2603,32,39,0
41,4,96741,7,12,0,12,4,4,1,0,0,40,39,0
45,4,262802,9,13,0,4,4,4,0,0,0,40,39,0
25,4,160445,11,9,0,3,1,4,1,0,0,40,39,0
43,4,124330,15,10,0,4,1,4,0,0,0,46,39,0
49,4,225454,7,12,2,10,0,4,1,0,0,45,39,1
40,1,134638,9,13,2,4,0,4,1,0,0,39,39,0
47,4,188386,7,12,2,3,0,4,1,0,0,40,39,0
47,6,84735,12,14,2,10,5,4,0,0,0,20,39,1
23,4,131699,15,10,4,12,3,2,0,0,0,14,39,0
54,4,188136,9,13,0,12,1,4,0,0,1408,38,39,0
47,4,34845,11,9,2,14,0,4,1,0,0,60,39,0
57,4,180920,0,6,2,3,0,4,1,0,0,43,39,0
18,4,210828,15,10,4,6,3,3,1,0,0,30,39,0
30,6,303692,11,9,2,4,0,4,1,0,0,75,39,0
24,4,219140,9,13,4,4,1,4,1,0,0,40,39,0
23,0,55492,8,11,4,0,1,0,0,0,0,30,39,0
42,6,269733,12,14,2,12,0,4,1,99999,0,80,39,1
19,4,318061,15,10,4,7,1,4,0,0,0,80,39,0
20,4,256504,15,10,4,12,3,4,0,0,0,6,39,0
66,4,234743,15,10,2,4,0,4,1,0,0,24,39,0
17,5,413557,6,5,4,12,3,4,0,0,0,40,39,0
48,7,31141,15,10,2,11,0,4,1,0,1902,40,39,1
24,2,234108,15,10,4,11,1,4,1,0,0,40,39,0
35,4,136343,11,9,4,12,1,4,1,0,0,40,39,0
24,4,130620,15,10,4,1,2,1,0,0,0,40,42,0
41,4,45366,11,9,2,3,0,4,1,0,0,72,39,1
45,5,179030,9,13,2,8,2,1,0,0,0,35,35,0
36,4,295706,12,14,2,4,0,4,1,0,0,70,39,1
32,4,188246,15,10,2,12,0,4,1,0,0,40,39,1
42,4,149546,15,10,0,3,4,4,1,0,0,30,39,0
38,2,316470,9,13,2,10,0,4,1,0,0,40,39,1
47,4,106544,11,9,4,8,1,4,0,0,0,40,39,0
29,4,111900,15,10,2,5,0,4,1,0,0,40,39,0
60,4,200235,8,11,0,10,4,4,0,0,0,40,39,0
60,4,125832,11,9,0,10,1,4,0,0,0,72,2,0
19,4,352849,11,9,4,12,2,2,0,0,1719,30,39,0
24,4,542762,9,13,4,12,2,2,1,0,0,50,39,0
53,4,221672,2,8,2,8,0,4,1,0,0,40,39,0
27,4,212622,12,14,4,4,3,4,0,0,0,40,39,0
32,4,399088,9,13,4,4,1,4,0,0,0,45,39,0
30,0,33811,9,13,4,0,1,1,0,0,0,99,39,0
84,2,135839,8,11,6,1,1,4,0,0,0,14,39,0
36,4,355053,11,9,5,8,4,2,0,0,0,28,39,0
34,4,176711,11,9,4,1,3,4,1,0,0,40,39,0
48,2,115497,15,10,2,4,0,4,1,0,0,40,39,0
41,7,52131,11,9,0,10,3,4,1,0,0,40,39,0
37,4,214738,11,9,2,7,0,4,1,0,0,40,39,0
41,4,266510,11,9,4,8,3,4,1,0,0,40,39,0
34,4,130078,12,14,2,10,5,4,0,7688,0,32,42,1
25,4,178037,11,9,2,14,0,4,1,0,0,40,39,0
25,4,169100,12,14,2,4,0,4,1,0,0,40,39,0
31,4,282173,15,10,2,3,0,4,1,0,0,40,26,0
54,4,179291,15,10,2,10,0,2,1,0,0,56,14,1
47,4,192835,11,9,2,1,0,4,1,0,0,50,39,1
43,4,209149,11,9,0,8,1,4,0,0,0,35,39,0
41,4,99254,12,14,0,8,4,2,0,0,0,30,39,0
30,4,203488,15,10,2,7,0,4,1,0,0,40,39,1
22,4,157332,11,9,4,1,1,4,0,0,0,35,39,0
34,4,141118,12,14,0,10,3,4,0,0,0,60,39,1
32,6,267161,9,13,0,4,4,2,0,0,0,30,39,0
75,5,125197,11,9,2,1,0,4,1,0,0,26,39,0
23,4,235071,15,10,4,4,3,4,1,0,0,50,39,0
49,4,151107,11,9,4,3,1,2,1,0,0,40,39,0
55,4,174353,11,9,2,14,0,4,1,0,0,35,39,0
51,6,127149,1,7,2,5,0,4,1,0,0,45,39,1
51,4,163826,11,9,2,14,0,4,1,0,0,40,39,1
24,4,464103,11,9,4,1,1,4,1,0,0,50,39,0
64,4,207188,9,13,0,4,1,4,0,0,0,40,39,0
31,4,375221,1,7,4,14,1,2,1,0,0,35,39,0
45,4,201699,15,10,2,14,0,4,1,0,1628,40,39,0
28,4,114673,12,14,4,10,4,0,0,0,0,40,39,0
53,4,64322,11,9,2,4,0,4,1,0,0,40,39,0
36,4,158363,2,8,2,7,0,4,1,0,0,40,39,0
17,4,178953,2,8,4,12,3,4,0,0,0,20,39,0
47,4,208872,15,10,2,3,0,4,1,0,0,40,39,0
77,6,34761,5,4,2,5,0,4,1,0,0,40,39,0
30,4,323069,11,9,4,1,1,4,0,0,0,30,39,0
22,4,275385,15,10,4,8,2,4,1,0,0,25,39,0
54,2,152540,15,10,0,3,4,4,1,0,0,42,39,0
27,2,298510,11,9,0,11,3,4,1,0,0,40,39,0
35,4,216256,8,11,4,8,1,4,1,0,0,60,39,0
45,4,215620,11,9,0,14,1,4,1,0,0,40,39,0
57,6,73309,11,9,6,3,1,4,1,0,0,55,39,1
48,4,94461,11,9,6,7,1,4,0,0,0,16,39,0
50,4,200783,5,4,0,3,1,4,1,0,0,60,39,0
43,4,182757,11,9,2,3,0,4,1,0,0,40,39,1
40,4,408229,3,2,4,8,1,4,1,0,0,45,8,0
34,6,247540,11,9,4,5,1,4,1,0,1974,30,39,0
25,4,283087,15,10,4,4,3,2,1,0,0,40,39,0
21,4,447488,4,3,4,7,2,4,1,0,0,38,26,0
27,4,214858,0,6,2,3,2,4,1,0,0,55,39,0
57,4,102442,15,10,0,1,4,4,0,0,0,40,39,0
53,4,95864,11,9,4,1,2,4,1,0,0,35,39,0
23,4,113511,11,9,4,3,4,4,1,0,0,40,39,0
29,4,183111,8,11,2,7,0,4,1,0,0,40,39,0
46,4,183013,9,13,0,3,1,4,1,0,0,50,39,0
30,4,213002,15,10,2,13,0,2,1,0,0,14,39,0
36,2,191161,15,10,2,11,0,4,1,0,0,57,39,1
48,4,98524,7,12,2,3,0,4,1,0,0,45,39,0
48,4,183610,8,11,0,13,1,4,0,0,0,40,39,0
46,4,84402,9,13,0,10,1,4,1,0,0,45,39,1
40,6,458168,9,13,2,10,0,4,1,0,0,60,39,0
35,4,135289,8,11,0,3,1,4,1,0,0,50,39,0
44,1,280362,7,12,2,3,0,4,1,0,0,40,39,1
22,4,163519,9,13,4,12,3,4,0,0,0,40,39,0
47,4,199832,11,9,2,3,0,4,1,0,0,40,39,0
43,2,153132,12,14,2,10,0,4,1,15024,0,40,39,1
17,4,114420,1,7,4,12,3,4,0,0,0,30,39,0
25,4,213799,8,11,2,5,0,4,1,0,0,35,39,0
23,4,202344,9,13,4,10,3,4,0,0,0,40,39,0
32,4,283400,11,9,4,7,1,4,0,0,0,40,39,0
28,0,123147,15,10,2,0,5,4,0,0,1887,40,39,1
35,4,261382,9,13,2,12,0,4,1,0,0,50,39,0
90,4,175491,11,9,2,3,0,4,1,9386,0,50,7,1
44,7,150755,9,13,2,1,0,4,1,5013,0,40,39,0
29,2,30069,11,9,2,8,5,4,0,2635,0,40,39,0
46,4,376789,11,9,4,8,1,4,1,0,0,15,39,0
60,4,166330,11,9,2,1,5,4,0,0,0,40,39,0
30,4,178952,11,9,4,6,3,4,1,0,0,40,39,0
59,4,283005,1,7,0,1,4,4,0,0,0,40,39,0
32,4,344696,15,10,4,7,4,4,0,0,0,40,39,0
44,2,290403,8,11,0,11,3,4,0,0,0,40,5,0
30,1,423064,11,9,5,1,2,2,1,0,0,35,39,0
52,2,346668,12,14,4,10,3,4,0,0,0,40,39,0
31,4,375680,9,13,4,10,4,2,0,0,0,40,0,0
31,5,149726,11,9,2,3,0,4,1,0,0,50,39,0
35,4,239409,0,6,2,7,0,4,1,0,0,50,39,0
64,9,22228,15,10,2,15,0,4,1,0,0,10,39,1
38,4,351299,15,10,2,14,0,2,1,0,0,50,39,0
40,5,190650,9,13,2,12,0,1,1,0,0,45,35,1
29,5,138597,7,12,4,10,2,2,0,0,0,40,39,0
29,4,208577,11,9,2,10,0,4,1,0,0,40,39,1
21,4,232569,11,9,4,6,1,4,1,0,0,40,39,0
28,4,190539,9,13,4,10,1,4,1,0,0,50,39,0
30,4,167476,15,10,2,14,0,4,1,0,0,60,39,0
41,4,101593,12,14,2,4,0,4,1,0,0,50,39,1
35,9,29075,1,7,0,15,4,0,0,0,0,6,39,0
42,7,102343,14,15,2,10,0,1,1,0,0,72,19,1
41,2,201435,11,9,2,14,0,2,1,0,0,40,39,0
39,4,99357,12,14,0,10,3,4,0,1506,0,40,39,0
54,7,187686,15,10,0,1,1,4,0,0,0,38,39,0
25,7,149248,15,10,4,8,1,2,1,0,0,40,39,0
35,4,90406,1,7,2,12,5,4,0,0,0,40,39,0
41,4,149576,15,10,2,3,0,4,1,0,0,40,39,1
35,0,119006,11,9,6,0,3,4,0,0,0,38,39,0
30,2,194740,9,13,2,11,0,4,1,0,0,40,39,0
61,4,227468,11,9,0,1,4,2,0,0,0,40,39,0
27,4,72887,11,9,4,6,2,1,1,0,0,40,39,0
26,4,391349,9,13,4,1,1,4,0,0,0,40,39,0
41,4,184102,1,7,0,8,1,4,1,0,0,40,39,0
41,4,207685,11,9,2,14,0,4,1,0,0,45,0,0
51,4,108435,9,13,2,8,0,4,1,0,0,40,39,1
28,0,308493,11,9,2,0,5,4,0,0,0,17,16,0
41,4,255824,15,10,0,14,1,4,1,0,0,45,39,0
44,2,254134,7,12,0,13,1,2,1,0,0,40,39,0
32,4,199655,15,10,2,1,5,3,0,0,1740,40,0,0
44,1,259307,9,13,2,4,0,4,1,0,0,40,39,1
22,4,264874,11,9,4,3,3,4,0,0,0,40,39,0
44,2,145522,12,14,4,10,1,4,0,0,0,40,39,0
57,5,146103,11,9,2,12,0,4,1,15024,0,30,39,1
30,0,361817,11,9,4,0,3,4,1,0,0,25,39,0
36,4,286115,11,9,2,3,0,4,1,0,0,40,39,1
37,4,111499,15,10,4,4,1,4,0,0,0,40,39,0
32,4,176185,15,10,0,4,2,4,1,0,0,60,39,0
41,4,327606,2,8,5,3,1,2,1,0,0,40,39,0
63,6,106551,11,9,2,3,0,4,1,0,0,40,39,0
26,4,238367,11,9,4,3,1,4,1,0,0,40,39,0
31,4,156493,11,9,4,10,3,4,1,0,0,40,39,0
27,4,80165,15,10,5,1,4,4,0,0,0,20,39,0
20,4,259788,11,9,4,6,3,2,1,0,0,40,39,0
31,4,224234,11,9,4,14,3,2,1,0,0,40,39,0
43,4,358677,8,11,0,3,1,2,1,0,0,40,39,0
37,4,121521,14,15,2,10,0,4,1,15024,0,45,39,1
43,4,253759,15,10,2,13,5,2,0,0,0,40,39,0
39,4,32650,8,11,4,5,1,4,1,0,0,60,39,0
30,4,200246,8,11,4,3,1,4,1,0,0,40,39,0
51,4,186303,9,13,2,12,0,4,1,0,0,40,39,1
21,4,196508,15,10,4,12,3,2,0,0,0,40,39,0
41,4,192225,9,13,2,4,0,4,1,0,0,40,39,1
72,4,284080,3,2,0,8,1,2,1,0,0,40,39,0
64,4,250117,9,13,2,11,0,4,1,0,1902,50,39,1
37,4,224947,8,11,4,8,1,4,1,0,0,40,39,0
42,4,198955,6,5,0,7,1,2,0,0,0,46,39,0
46,4,270437,11,9,0,4,4,4,0,0,0,40,39,0
37,6,35330,11,9,2,8,0,4,1,0,0,42,39,0
73,4,35370,9,13,0,4,4,4,0,0,0,40,39,1
44,4,147206,15,10,2,4,0,4,1,0,0,40,39,0
49,7,336509,0,6,2,8,0,4,1,0,0,40,39,0
23,4,38707,15,10,2,14,0,4,1,0,0,60,39,1
30,4,174215,10,16,4,10,1,4,0,0,0,15,39,0
34,5,202450,11,9,2,3,0,4,1,0,0,50,39,0
20,9,123536,15,10,4,15,1,1,0,0,0,40,39,0
22,4,79980,15,10,4,12,3,4,1,0,0,25,39,0
54,4,155233,9,13,4,1,1,4,0,14084,0,40,39,1
31,4,201122,9,13,2,12,0,4,1,0,1902,45,39,1
61,0,253101,9,13,0,0,1,4,0,0,0,24,39,0
41,4,113823,12,14,2,10,0,4,1,0,0,40,9,0
58,4,136841,9,13,2,10,5,4,0,99999,0,35,39,1
56,1,107314,15,10,0,1,1,2,0,0,0,40,39,0
19,4,108147,15,10,4,1,3,4,0,0,0,15,39,0
31,2,127651,15,10,2,8,0,4,1,0,0,40,39,0
67,0,163726,4,3,2,0,0,4,1,0,0,49,39,0
88,4,30102,9,13,4,4,1,4,1,0,1816,50,42,0
21,4,33432,15,10,4,10,3,4,0,0,0,8,39,0
39,4,51264,1,7,0,8,3,4,1,0,0,40,39,0
25,4,279833,9,13,4,12,1,4,1,0,1590,44,39,0
46,4,328216,11,9,2,3,0,4,1,0,0,40,39,1
27,4,208725,7,12,4,12,1,4,1,0,0,42,39,0
26,4,176520,11,9,4,1,1,4,1,0,0,53,39,0
53,4,281425,11,9,2,3,0,4,1,0,0,40,39,1
30,4,226296,12,14,4,4,1,4,1,0,0,40,39,0
18,4,171088,15,10,4,12,3,4,0,0,0,10,39,0
38,4,49020,11,9,2,3,0,4,1,0,0,40,39,0
46,4,105253,12,14,2,10,0,4,1,0,1977,50,39,1
51,4,150999,11,9,2,7,0,4,1,0,0,40,39,1
47,2,200808,2,8,2,1,0,4,1,0,0,35,33,0
64,6,159938,11,9,2,3,0,4,1,2635,0,24,22,0
52,4,443742,15,10,0,4,1,4,1,0,0,60,39,0
27,6,357283,11,9,4,12,1,2,1,0,0,40,39,0
48,7,122066,11,9,2,1,0,4,1,0,0,35,39,1
35,2,246463,9,13,0,10,1,4,1,0,0,50,39,0
35,7,190759,12,14,4,1,1,4,1,0,0,40,39,0
48,5,30575,8,11,2,3,0,4,1,0,0,70,39,1
18,4,155752,11,9,4,7,1,4,0,0,0,30,39,0
25,7,218184,9,13,4,11,1,2,0,0,0,40,39,0
47,1,44257,9,13,3,4,1,4,1,0,0,60,39,1
38,4,129102,11,9,2,4,0,4,1,0,0,50,39,0
61,0,160625,9,13,2,0,0,4,1,4386,0,15,39,1
20,4,375698,15,10,4,1,3,4,0,0,0,15,39,0
17,4,81010,1,7,4,12,3,4,0,0,0,20,39,0
25,7,77661,9,13,4,4,1,4,0,0,2444,40,39,1
24,2,310355,9,13,2,10,0,4,1,0,0,20,11,0
36,4,149833,11,9,2,4,5,4,0,0,0,40,39,0
22,4,164775,6,5,4,7,4,4,1,0,0,40,13,0
46,4,164379,9,13,0,12,4,2,0,0,0,35,39,1
29,4,425830,7,12,4,12,1,4,1,0,0,40,39,0
26,4,152263,11,9,4,1,3,4,0,0,0,45,39,0
48,2,132368,4,3,2,14,0,4,1,0,0,40,39,0
38,6,203988,10,16,2,10,0,4,1,99999,0,55,39,1
35,4,186110,11,9,0,14,1,4,1,0,0,45,39,0
36,4,186212,7,12,2,3,0,4,1,0,0,50,39,0
47,7,199512,9,13,2,4,0,4,1,0,0,40,39,1
26,4,157617,11,9,2,3,0,4,1,0,0,40,31,0
26,4,216819,11,9,2,3,0,4,1,0,0,40,39,0
44,2,181344,15,10,2,4,0,2,1,0,0,38,39,1
38,4,111499,11,9,2,12,0,4,1,0,1977,99,39,1
26,4,282142,8,11,2,4,5,4,0,0,0,40,39,0
41,6,29762,15,10,2,5,0,4,1,5013,0,70,39,0
90,2,187749,7,12,2,1,0,1,1,0,0,20,30,0
32,4,80058,1,7,0,12,1,4,1,0,0,43,39,1
32,6,68879,9,13,2,4,0,4,1,0,0,50,39,1
43,4,233130,11,9,0,12,1,4,1,0,0,20,39,0
25,4,262778,9,13,4,12,1,4,0,6849,0,50,39,0
38,4,85074,7,12,0,1,4,4,0,0,0,40,39,0
40,5,64885,12,14,2,12,0,4,1,0,0,70,39,1
60,6,35649,9,13,2,3,0,4,1,0,0,40,39,0
44,4,171722,11,9,5,8,4,4,0,0,0,39,39,0
34,4,187203,7,12,4,12,4,4,1,0,0,50,39,0
57,5,376230,12,14,2,12,0,4,1,99999,0,40,39,1
20,4,117618,15,10,4,4,3,4,1,0,0,40,39,0
47,7,148171,10,16,0,10,4,4,1,0,0,50,10,1
42,4,190767,8,11,0,13,4,4,0,0,0,40,39,0
