age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,2,37306,9,13,2,10,0,4,1,0,0,45,39,1
69,2,660461,11,9,6,1,1,2,0,0,0,20,39,0
55,4,52953,11,9,0,8,4,4,0,0,0,40,39,0
36,4,117073,11,9,4,3,3,4,1,0,0,40,39,0
33,4,330715,11,9,2,12,0,4,1,0,0,55,39,0
23,4,112819,11,9,4,7,3,4,1,0,0,40,39,0
29,4,195721,0,6,2,3,0,4,1,0,0,40,39,0
64,1,388594,14,15,2,10,0,4,1,15024,0,45,0,1
41,6,197176,11,9,2,4,0,4,1,0,0,50,39,0
56,7,160383,0,6,6,8,1,4,0,0,0,37,39,0
30,4,191571,11,9,5,8,3,4,0,0,0,36,39,0
19,4,143608,11,9,4,7,3,4,1,0,0,40,39,0
23,4,197904,11,9,4,8,4,4,0,0,0,35,39,0
31,4,166248,11,9,2,7,0,4,1,0,0,40,39,0
43,4,248476,9,13,2,6,0,4,1,0,0,60,39,0
60,4,69955,8,11,2,3,0,4,1,4064,0,40,39,0
19,4,158343,15,10,4,8,3,4,0,0,0,12,39,0
47,4,235683,12,14,0,10,4,4,0,0,0,40,39,0
20,4,323009,11,9,4,1,4,4,0,0,0,40,11,0
23,0,449101,11,9,2,0,3,4,0,0,0,30,39,0
33,6,67482,8,11,0,8,4,4,0,0,0,99,39,0
23,0,243190,15,10,4,0,3,1,1,0,0,20,3,0
21,4,356286,11,9,4,8,1,2,1,0,0,40,39,0
34,5,198613,11,9,2,4,0,4,1,0,2002,40,39,0
68,6,122094,11,9,2,3,0,4,1,0,0,15,39,0
40,4,71305,11,9,2,8,0,2,1,0,0,40,39,0
46,6,122206,11,9,2,4,0,4,1,0,0,50,39,0
43,6,207578,10,16,2,10,0,4,1,0,0,42,39,1
31,4,399052,6,5,2,5,5,4,0,0,0,42,39,0
31,4,171871,12,14,4,10,1,4,0,0,0,46,39,0
61,6,184009,9,13,4,4,1,4,0,0,2444,50,39,1
62,0,176753,11,9,2,0,0,4,1,0,0,40,39,0
47,2,274657,11,9,2,8,2,4,1,3908,0,40,39,0
18,0,30246,15,10,4,0,3,4,0,0,0,20,39,0
32,4,366876,11,9,2,3,0,4,1,0,0,40,39,0
47,2,171807,11,9,0,1,1,4,0,0,0,40,39,0
37,4,209214,4,3,4,7,4,4,0,0,0,40,26,0
23,4,203715,11,9,4,5,3,4,1,0,0,40,39,0
35,4,62333,9,13,4,10,1,4,0,0,0,40,39,0
54,4,198546,12,14,6,1,4,4,0,0,0,38,39,0
29,4,499197,15,10,2,10,0,4,1,0,0,40,39,0
28,4,153869,1,7,2,3,0,4,1,0,0,40,39,0
38,4,29874,9,13,4,12,1,4,1,0,0,48,39,1
42,4,59474,11,9,0,7,1,4,1,0,0,40,39,0
17,4,244602,2,8,4,8,3,4,1,0,0,15,39,0
51,4,246519,0,6,2,6,0,4,1,2105,0,45,39,0
44,7,167265,12,14,2,10,0,4,1,0,0,60,39,1
22,4,203182,15,10,5,12,4,4,0,0,0,43,39,0
26,5,366662,11,9,4,12,3,4,1,0,0,50,39,0
38,4,144860,11,9,2,3,0,4,1,0,0,65,39,0
37,4,262278,8,11,2,4,0,2,1,15024,0,45,39,1
43,4,33658,15,10,3,3,4,4,1,0,3004,40,39,1
38,4,95336,9,13,2,12,0,4,1,0,0,50,39,1
51,2,230767,7,12,4,1,1,4,1,0,0,38,5,0
51,4,159604,15,10,2,10,5,4,0,0,0,40,39,1
32,4,173351,11,9,2,3,0,4,1,0,0,48,39,0
35,4,189922,8,11,2,13,0,4,1,0,0,52,39,1
39,4,160123,11,9,6,1,1,4,0,0,0,40,39,0
22,2,273989,9,13,4,10,1,4,1,0,0,40,39,0
24,4,161708,11,9,0,4,1,4,0,0,0,45,39,1
17,4,354201,11,9,4,8,3,4,1,0,0,40,39,0
22,4,378104,11,9,4,6,3,4,1,0,0,40,39,0
34,4,49469,11,9,4,4,1,4,1,0,0,50,39,0
40,4,229148,2,8,2,14,0,2,1,0,0,40,23,0
46,2,481258,9,13,2,1,0,4,1,0,0,45,39,1
52,4,190762,3,2,2,7,0,4,1,0,0,40,26,0
34,2,382078,9,13,2,4,0,4,1,3103,0,50,39,1
50,4,767403,11,9,2,7,0,4,1,3103,0,40,39,1
28,7,52636,12,14,2,4,0,4,1,0,0,40,39,0
37,6,192251,0,6,2,8,5,4,0,2635,0,40,39,0
42,5,230592,9,13,2,12,0,4,1,0,0,50,39,0
35,7,190895,11,9,2,3,0,4,1,0,0,40,39,0
47,4,139701,4,3,4,7,4,4,0,0,0,40,6,0
30,4,378009,11,9,4,7,3,4,1,0,0,40,39,0
53,5,148532,9,13,2,12,0,4,1,0,0,60,39,1
35,4,150057,11,9,2,7,0,4,1,4386,0,48,39,0
24,6,117210,11,9,0,3,1,4,1,0,0,50,39,0
43,4,196545,9,13,2,7,0,4,1,0,1902,40,39,1
54,4,137069,14,15,2,4,0,1,1,0,0,40,19,0
44,7,174675,11,9,2,10,5,4,0,0,0,40,39,1
68,6,234859,15,10,2,8,0,4,1,0,0,30,39,0
40,4,208277,15,10,4,4,4,4,0,0,0,40,39,0
25,4,193051,9,13,2,13,0,4,1,0,0,35,39,0
36,7,177064,15,10,4,4,4,4,0,0,0,40,39,0
25,4,427744,0,6,2,4,0,4,1,0,0,40,39,0
46,6,317253,11,9,2,3,0,4,1,0,0,25,39,0
45,4,151267,9,13,4,1,1,2,0,0,0,40,39,1
26,4,247025,15,10,4,6,1,4,1,0,0,40,39,0
33,4,63079,11,9,0,1,4,2,0,0,0,40,39,0
23,4,218343,7,12,4,12,3,4,0,0,0,40,39,0
32,4,100135,9,13,5,10,4,4,0,0,0,32,39,0
64,7,169914,9,13,4,4,1,4,0,0,0,40,39,0
57,6,437281,15,10,2,13,0,4,1,0,0,38,39,1
25,4,136226,11,9,4,3,1,4,1,0,0,40,39,0
47,6,94100,9,13,4,5,1,4,1,0,0,65,39,0
27,4,34273,8,11,4,10,1,4,0,0,1876,36,2,0
23,4,160968,15,10,4,10,3,4,1,0,0,10,39,0
20,4,216472,15,10,4,12,3,4,0,0,0,25,39,0
27,4,114967,9,13,4,13,1,4,1,0,0,40,39,0
25,1,80485,12,14,0,4,1,4,0,0,0,40,39,0
38,4,233717,15,10,0,4,4,2,1,0,0,60,39,0
32,4,154950,9,13,2,3,0,4,1,0,0,40,39,0
51,4,88856,12,14,2,4,0,4,1,0,2415,40,39,1
37,4,121772,11,9,4,3,1,1,1,0,0,40,17,0
48,4,97470,15,10,2,4,0,4,1,0,0,40,39,1
44,4,266135,9,13,2,10,0,4,1,0,0,50,39,1
72,4,97304,11,9,3,7,4,4,1,2346,0,40,0,0
45,4,355781,9,13,2,4,0,1,1,0,0,45,24,1
28,4,180299,11,9,2,3,0,4,1,0,0,48,39,0
35,4,259846,11,9,2,3,0,4,1,0,0,55,39,0
36,4,170031,11,9,2,3,0,4,1,0,0,40,39,0
59,6,124771,9,13,2,5,0,4,1,0,0,30,39,0
65,0,266081,11,9,2,0,0,4,1,0,0,40,39,0
24,4,143436,9,13,4,10,3,3,0,0,0,10,42,0
28,6,39388,8,11,2,5,0,4,1,0,0,60,39,0
59,4,105745,8,11,2,7,0,4,1,0,0,45,39,1
25,4,118088,11,9,4,3,4,4,1,0,0,40,39,0
62,4,416829,1,7,5,8,1,2,0,0,0,21,39,0
45,4,191914,11,9,0,14,4,4,0,0,0,55,39,0
56,6,285832,12,14,2,12,5,4,0,0,0,70,39,0
23,0,211601,8,11,4,0,3,2,0,0,0,15,39,0
44,4,29115,15,10,4,8,1,4,0,0,0,40,39,0
33,5,137421,11,9,2,12,0,1,1,0,0,45,35,0
50,2,270221,15,10,0,1,3,4,1,0,0,43,39,1
46,4,81497,11,9,0,6,1,4,0,0,0,48,39,0
37,4,73471,9,13,2,4,0,4,1,0,1887,47,39,1
33,4,280111,1,7,4,1,4,2,0,0,0,38,39,0
31,2,189265,11,9,4,1,1,4,0,0,0,40,39,0
36,4,415578,15,10,2,3,0,4,1,0,0,40,39,1
42,4,297266,15,10,2,12,0,4,1,0,0,90,39,1
55,4,156089,15,10,6,1,4,4,0,0,0,40,39,0
43,4,241895,9,13,2,4,0,4,1,0,0,50,39,1
59,7,49230,11,9,6,1,1,4,0,0,0,40,39,0
20,4,280714,15,10,4,8,3,4,1,0,0,40,39,0
57,5,127728,14,15,2,10,0,4,1,15024,0,60,39,1
45,4,347025,5,4,6,8,4,4,0,0,0,21,39,0
39,4,176050,15,10,2,4,0,4,1,0,1848,47,39,1
25,4,208117,9,13,4,10,2,4,1,0,0,40,39,0
55,4,750972,5,4,2,3,0,4,1,0,0,41,39,0
48,6,121124,15,10,2,10,0,4,1,0,0,35,39,1
40,4,135056,7,12,0,1,4,4,0,0,0,40,39,0
42,4,235786,7,12,2,3,0,4,1,0,0,50,39,1
29,6,128516,7,12,6,12,4,4,0,0,0,40,39,1
47,4,78022,7,12,2,12,0,4,1,0,0,50,39,0
33,0,209432,11,9,5,0,4,4,0,0,0,20,39,0
39,6,188571,8,11,2,5,0,4,1,0,0,60,39,0
39,4,118429,15,10,0,12,1,4,1,0,0,40,39,0
90,4,313986,1,7,4,6,3,4,1,0,0,40,39,0
23,4,55674,9,13,4,11,1,4,0,2907,0,40,39,0
59,5,36085,14,15,2,10,0,4,1,15024,0,60,39,1
43,4,242804,11,9,5,6,1,4,1,0,0,40,39,0
58,1,200042,15,10,2,4,0,4,1,15024,0,40,39,1
39,7,99156,10,16,2,10,0,4,1,0,0,50,39,1
29,4,187479,15,10,2,3,0,4,1,0,0,50,39,0
24,4,137876,11,9,4,3,3,4,1,0,0,50,39,0
55,4,141727,9,13,2,1,5,4,0,3464,0,40,39,0
21,4,176262,15,10,4,4,3,4,0,0,0,30,39,0
31,2,94991,11,9,0,8,4,0,1,0,0,40,39,0
25,4,208591,9,13,4,10,3,4,1,0,0,40,39,0
38,4,54953,9,13,2,4,0,4,1,0,0,60,39,0
44,4,403782,8,11,0,12,1,4,1,0,0,45,39,0
24,4,236149,11,9,4,4,3,4,0,0,0,50,39,0
62,4,588484,9,13,2,12,0,4,1,0,0,20,39,1
49,4,123681,7,12,5,12,4,4,1,0,0,35,39,0
66,5,74263,11,9,6,4,1,4,1,0,0,86,39,1
35,5,82051,15,10,2,12,5,4,0,0,0,40,39,0
37,4,178100,9,13,0,4,1,4,0,0,0,40,39,1
60,7,234854,10,16,2,10,0,4,1,0,1902,40,39,1
20,4,275421,15,10,4,12,3,4,0,0,0,20,39,0
72,0,201375,7,12,6,0,1,4,0,0,0,40,39,0
41,4,190205,11,9,2,3,0,4,1,0,0,45,39,0
29,4,153805,11,9,4,7,2,3,1,0,0,40,7,0
34,4,117779,15,10,0,1,4,4,0,2977,0,65,39,0
40,4,203761,1,7,2,6,0,4,1,0,0,40,39,0
20,4,39927,11,9,4,8,1,4,1,0,0,8,39,0
39,4,218490,14,15,2,10,0,4,1,15024,0,60,39,1
34,4,172928,11,9,2,12,0,4,1,0,0,65,39,0
23,4,198861,9,13,4,4,3,4,1,0,1669,40,39,0
26,4,289980,4,3,2,5,0,4,1,0,0,30,26,0
54,4,117674,12,14,2,10,0,4,1,0,0,40,39,1
45,7,226452,11,9,2,8,0,4,1,0,0,40,39,0
34,2,104509,12,14,5,10,4,4,0,0,0,40,39,0
38,4,139364,9,13,4,1,1,4,1,0,0,40,39,1
23,4,187447,15,10,5,8,3,4,1,0,0,40,39,0
41,4,192602,15,10,2,3,0,4,1,0,0,40,39,1
21,4,131811,11,9,2,6,0,4,1,0,0,40,39,0
25,4,188507,5,4,4,7,2,4,0,0,0,40,6,0
22,4,41763,11,9,2,12,0,4,1,0,0,42,39,0
23,4,228724,15,10,4,10,1,4,1,0,0,20,39,0
49,2,343231,12,14,4,10,1,4,0,0,0,80,39,0
36,6,350103,11,9,2,3,0,4,1,0,0,40,39,0
54,4,155737,9,13,0,12,1,4,0,8614,0,40,39,1
51,4,94432,11,9,2,10,0,4,1,0,0,40,39,0
42,4,280167,12,14,2,10,0,4,1,0,0,40,39,1
50,4,421132,11,9,2,3,0,4,1,0,0,40,39,0
39,6,48063,15,10,2,5,0,4,1,0,0,60,39,0
48,2,116601,12,14,0,10,4,1,0,0,0,50,27,0
64,2,158412,11,9,6,1,1,4,0,0,0,40,39,0
26,4,157028,12,14,4,10,1,4,1,0,0,55,39,1
19,4,109005,15,10,4,12,3,4,0,0,0,20,39,0
19,4,218956,2,8,4,7,2,4,1,0,0,40,39,0
39,4,257726,15,10,4,7,3,4,1,0,0,40,39,0
44,4,336906,15,10,0,1,4,4,0,0,0,40,39,0
38,4,143123,11,9,2,3,0,4,1,0,0,40,39,0
22,4,99697,11,9,4,6,3,4,0,0,0,40,39,0
18,4,118376,15,10,4,8,3,4,0,0,0,16,0,0
57,9,274680,13,1,5,15,1,4,1,0,0,40,39,0
30,4,167476,11,9,2,14,0,4,1,0,0,50,39,0
44,4,195545,11,9,0,7,3,2,0,0,0,40,39,0
22,4,320615,5,4,4,3,3,4,1,0,0,35,39,0
24,4,233777,15,10,4,12,4,4,1,0,0,50,26,0
33,4,437566,12,14,4,4,1,4,1,0,0,50,39,1
39,7,152023,1,7,2,3,0,4,1,0,0,40,39,0
69,0,476653,9,13,2,0,0,4,1,0,0,20,39,0
29,4,265638,15,10,4,8,4,2,0,0,0,40,39,0
22,4,55614,11,9,4,6,4,4,1,0,0,40,39,0
43,4,174325,5,4,2,14,0,2,1,0,0,40,39,0
31,4,144990,11,9,3,7,4,2,0,0,0,40,39,0
29,4,54411,11,9,4,5,1,4,1,0,0,50,0,0
21,4,203076,11,9,4,6,3,4,1,0,0,35,39,0
36,4,272944,9,13,2,4,0,4,1,0,1887,40,39,1
57,1,140711,9,13,2,10,0,4,1,0,0,40,39,1
66,4,185336,11,9,6,12,2,4,0,0,0,35,39,0
41,2,52037,15,10,0,1,4,4,0,0,0,40,39,0
42,4,26672,8,11,4,1,1,4,0,0,0,60,39,0
18,2,153405,1,7,4,1,2,4,0,0,0,25,39,0
19,4,164585,11,9,4,7,3,4,0,0,0,40,39,0
24,4,450695,15,10,4,12,3,4,1,0,0,35,39,0
47,2,173938,9,13,2,3,0,4,1,0,0,50,39,1
32,7,204052,9,13,2,10,0,4,1,0,0,45,39,1
48,4,102202,11,9,0,12,4,4,0,0,0,50,39,0
29,4,410351,7,12,2,3,0,4,1,0,0,43,39,0
25,4,112835,9,13,4,10,1,4,1,0,0,40,39,0
41,6,252986,12,14,2,10,0,4,1,0,0,40,39,1
37,6,255454,15,10,4,10,1,2,1,0,0,40,39,0
54,4,105428,11,9,2,3,0,4,1,0,0,40,39,0
45,4,240356,15,10,0,12,1,4,0,0,0,55,39,0
47,4,280030,11,9,2,3,0,4,1,0,0,52,39,0
35,2,185769,15,10,2,8,0,4,1,0,0,40,39,0
51,4,118793,9,13,2,10,0,4,1,0,0,70,39,1
28,4,190525,9,13,2,4,0,4,1,0,0,46,39,1
33,4,217460,7,12,2,10,0,4,1,0,0,40,39,1
38,4,133586,11,9,2,11,3,4,1,0,0,45,39,0
25,4,52921,7,12,2,12,0,4,1,0,0,45,39,0
34,4,229731,11,9,3,8,1,4,0,0,0,35,8,0
21,4,56582,1,7,4,8,3,4,1,0,0,50,39,0
25,4,176981,11,9,4,1,3,4,0,0,0,40,39,0
34,4,262118,8,11,4,4,4,0,0,0,0,40,39,0
28,4,277746,0,6,2,7,0,4,1,0,0,40,39,0
29,1,31161,11,9,0,4,1,3,0,0,0,40,39,0
41,4,160785,8,11,2,4,0,4,1,0,0,40,39,1
46,9,96154,15,10,4,15,3,4,0,0,0,15,39,0
48,6,383384,11,9,2,3,0,4,1,0,0,40,39,1
55,6,322691,12,14,2,12,0,4,1,3103,0,55,39,1
32,4,207400,11,9,4,7,4,2,0,0,0,40,39,0
41,4,219155,5,4,2,14,0,4,1,0,0,40,22,0
59,4,61885,2,8,0,14,2,2,1,0,0,35,39,0
26,4,156976,8,11,5,8,1,2,1,0,0,40,39,0
35,4,320451,12,14,2,4,0,1,1,0,0,65,17,1
19,4,219189,2,8,4,8,3,4,1,0,0,25,39,0
27,7,68393,9,13,4,1,1,4,0,0,0,40,39,0
57,6,411604,6,5,2,5,0,4,1,0,0,45,26,0
47,4,456661,5,4,2,3,0,4,1,0,0,40,26,0
57,5,119253,12,14,2,12,0,4,1,15024,0,65,39,1
38,4,260997,15,10,2,7,0,2,1,0,0,40,39,0
21,9,231511,15,10,4,15,3,4,0,0,0,20,39,0
21,4,338162,11,9,2,7,5,2,0,0,0,37,39,0
27,4,187450,9,13,2,4,0,4,1,0,0,50,39,0
58,4,225603,6,5,0,5,1,2,1,0,0,40,39,0
36,4,247558,14,15,2,10,0,4,1,5178,0,60,0,1
59,6,178353,11,9,2,4,0,4,1,0,0,50,39,1
27,4,161683,1,7,2,7,0,4,1,0,0,42,39,0
41,4,56651,2,8,2,3,0,4,1,0,0,40,39,0
22,4,219042,0,6,4,7,4,4,1,0,0,40,39,0
29,4,144808,15,10,2,4,3,2,0,0,0,40,39,0
60,6,119471,7,12,2,4,0,1,1,0,0,40,24,0
42,4,175935,11,9,0,14,1,4,1,0,1980,46,39,0
22,4,229456,15,10,4,1,3,2,0,0,0,35,39,0
41,4,165798,4,3,0,8,4,4,0,0,0,40,33,0
47,1,137917,15,10,2,1,0,2,1,0,0,40,39,1
17,4,130125,0,6,4,8,3,0,0,1055,0,20,39,0
41,6,287037,11,9,2,10,0,4,1,0,0,40,39,0
36,4,257691,9,13,4,12,1,4,0,0,0,20,39,0
40,2,26929,12,14,4,10,1,4,0,0,0,40,39,0
31,4,173473,12,14,2,10,0,1,1,0,0,45,39,1
65,4,212562,1,7,2,6,0,4,1,0,0,20,39,0
49,4,167523,9,13,0,11,1,4,1,0,0,40,39,0
79,9,48574,5,4,6,15,1,4,1,0,0,40,39,0
43,4,203642,9,13,4,10,1,4,0,0,0,40,39,1
65,4,89681,12,14,4,10,1,4,1,0,0,99,39,0
42,4,208347,1,7,4,7,1,3,0,0,0,40,33,0
52,1,123011,11,9,0,1,1,4,1,0,0,45,39,0
22,4,167615,11,9,4,12,4,4,0,0,0,40,39,0
59,4,175942,11,9,2,14,0,4,1,0,0,45,39,1
34,4,134737,9,13,4,12,3,4,1,0,0,40,39,1
69,0,628797,15,10,6,0,1,4,0,0,0,20,39,0
70,0,230816,8,11,4,0,1,4,1,0,0,30,39,0
31,7,190027,15,10,4,8,3,2,0,0,0,40,39,0
68,4,50351,12,14,4,1,1,4,0,6360,0,20,39,0
23,4,85139,11,9,4,1,1,4,0,0,0,40,39,0
32,2,199539,15,10,2,11,0,4,1,0,0,40,39,1
37,4,258836,15,10,4,8,4,2,0,0,0,40,39,0
45,4,148171,8,11,2,3,0,4,1,15024,0,40,39,1
36,4,77953,11,9,2,3,0,0,1,0,0,40,39,0
21,4,312017,15,10,4,3,1,4,1,0,0,40,39,0
22,4,239098,11,9,4,8,4,4,0,0,0,40,39,0
49,6,182211,11,9,6,5,1,4,1,0,0,55,39,0
39,4,38721,11,9,0,9,4,4,0,0,0,22,39,0
45,4,126876,11,9,0,3,3,4,0,0,0,40,39,0
32,4,211349,0,6,2,14,0,4,1,0,0,40,39,0
61,4,203445,15,10,6,1,2,4,0,0,0,40,39,0
42,4,336891,15,10,0,1,1,2,0,0,0,40,39,0
56,7,71075,7,12,0,1,1,4,0,0,0,30,39,0
39,2,344855,12,14,2,10,5,4,0,0,1977,20,39,1
22,4,203182,9,13,4,4,2,4,0,0,0,20,39,0
35,4,391937,15,10,2,4,0,4,1,0,0,40,39,0
46,4,106662,9,13,5,12,1,4,1,99999,0,55,39,1
28,4,34452,8,11,2,3,0,4,1,0,0,50,39,0
19,0,166018,15,10,4,0,3,4,0,0,0,40,39,0
51,4,171924,11,9,2,3,0,4,1,7688,0,50,39,1
47,4,200734,9,13,4,4,4,2,0,0,0,45,39,0
48,6,309895,15,10,0,6,3,4,0,0,0,40,39,0
62,7,265201,9,13,0,10,1,4,1,0,0,40,39,0
35,4,80680,12,14,4,4,1,4,0,0,0,45,39,1
66,4,86010,0,6,6,14,1,4,0,0,0,11,39,0
30,4,183620,11,9,2,12,0,4,1,0,0,45,39,0
53,4,104461,9,13,4,8,1,4,1,8614,0,50,22,1
29,0,19793,15,10,0,0,4,4,0,0,0,8,39,0
30,4,140011,8,11,2,6,0,4,1,0,0,53,39,0
38,4,32528,15,10,2,4,0,4,1,0,0,40,39,1
27,4,209085,11,9,4,12,2,4,1,0,0,45,39,0
60,0,131852,4,3,2,0,0,4,1,0,0,30,39,1
18,4,115815,15,10,4,8,3,4,1,0,0,20,9,0
23,4,104443,15,10,4,1,3,4,0,0,0,40,39,0
47,5,85109,10,16,2,10,0,4,1,0,0,50,39,0
45,4,338105,9,13,2,1,0,1,1,0,0,40,30,0
45,1,222011,9,13,2,6,0,4,1,0,0,40,39,0
33,4,260782,15,10,2,3,0,4,1,0,0,41,39,1
45,4,287436,1,7,4,3,1,4,1,0,0,40,33,0
24,4,179627,11,9,2,7,0,4,1,0,0,40,39,0
42,0,195124,11,9,2,0,0,4,1,0,0,60,6,0
35,5,333636,11,9,2,4,0,2,1,0,0,75,39,0
24,4,57711,12,14,2,10,5,4,0,0,0,35,39,1
49,6,105614,11,9,0,12,1,4,1,0,0,50,39,1
61,4,136262,11,9,2,4,0,4,1,0,0,50,39,1
51,4,120914,0,6,4,5,3,4,1,0,0,40,39,0
63,4,346975,9,13,2,10,5,4,0,7688,0,36,39,1
48,4,95244,15,10,0,8,4,2,0,0,0,35,39,0
40,5,193524,15,10,2,5,0,4,1,0,0,40,39,1
66,6,28061,5,4,6,5,4,4,1,0,0,50,39,0
58,5,104333,11,9,0,12,1,4,1,0,0,50,39,0
42,2,126319,9,13,2,10,5,4,0,0,0,40,39,1
47,6,160131,15,10,0,3,1,4,1,0,0,40,39,0
41,4,33331,11,9,2,3,0,4,1,0,0,45,39,0
34,4,157747,9,13,2,4,0,4,1,0,0,40,39,1
35,4,115803,1,7,0,14,1,4,1,0,0,40,39,0
52,4,312446,11,9,2,3,0,4,1,0,0,40,39,0
34,4,141058,15,10,2,8,0,4,1,0,0,62,26,0
21,4,143582,9,13,4,10,3,1,0,0,0,45,39,0
19,0,230874,15,10,4,0,3,4,0,0,0,40,39,0
27,4,109001,15,10,2,3,0,4,1,0,0,49,39,0
24,4,278391,11,9,4,1,4,4,1,0,0,50,39,0
34,7,92531,11,9,0,3,1,4,1,0,0,40,39,0
42,4,384236,12,14,2,10,0,4,1,7688,0,40,39,1
57,4,137653,11,9,2,1,5,4,0,0,0,40,39,0
36,4,447346,11,9,2,12,0,4,1,0,0,50,39,1
21,4,191324,15,10,4,8,3,4,1,0,0,25,39,0
39,4,207568,11,9,2,6,0,4,1,0,0,48,39,1
23,9,24008,15,10,4,15,3,4,1,0,1719,40,39,0
35,4,179579,12,14,2,4,0,4,1,0,1977,48,39,1
65,2,240166,1,7,2,14,0,4,1,0,0,35,39,0
46,0,162034,11,9,2,0,0,4,1,0,0,40,39,0
50,2,82783,12,14,2,10,0,4,1,0,0,45,39,1
40,2,166893,9,13,2,11,0,2,1,0,0,40,39,1
52,4,45599,11,9,2,3,0,4,1,0,0,50,42,0
33,4,154950,9,13,2,13,0,4,1,0,0,50,39,0
27,4,209292,11,9,4,12,2,2,0,0,0,32,6,0
52,4,195638,11,9,4,8,4,4,0,0,0,45,39,0
48,0,353824,15,10,2,0,0,4,1,0,0,40,0,1
49,4,164200,15,10,2,10,0,4,1,0,0,40,39,0
31,4,356410,8,11,2,12,0,4,1,99999,0,40,39,1
33,4,127651,9,13,4,12,1,4,1,8614,0,40,39,1
33,4,121488,9,13,4,12,1,4,0,0,0,40,39,0
31,7,77634,13,1,4,8,1,4,1,0,0,24,39,0
30,7,169496,9,13,2,13,0,4,1,0,0,40,39,1
51,4,358740,1,7,0,12,4,4,0,0,0,35,39,0
43,4,150528,12,14,2,10,0,4,1,0,0,40,39,1
28,4,298510,7,12,4,1,3,4,1,0,0,40,39,0
33,4,286675,1,7,2,3,0,4,1,0,0,40,39,0
19,0,211553,15,10,4,0,3,4,0,0,0,35,39,0
28,4,158737,2,8,2,7,2,3,1,0,0,40,7,0
47,4,154117,11,9,5,3,2,4,0,0,0,40,39,0
50,6,324506,11,9,6,4,4,1,0,0,0,48,35,0
51,4,95329,12,14,0,11,4,4,1,0,0,40,39,0
36,4,52532,11,9,2,14,0,4,1,0,0,40,39,0
35,4,82622,11,9,4,8,3,4,1,0,0,40,39,0
30,4,393965,7,12,0,1,1,4,0,0,0,25,39,0
17,4,187879,6,5,4,8,1,4,1,0,0,50,39,0
23,4,218215,7,12,4,8,3,4,0,0,0,35,39,0
25,4,50053,11,9,4,8,1,2,1,0,0,40,24,0
21,6,87169,11,9,4,5,3,1,1,0,0,35,39,0
38,4,192337,9,13,2,4,0,4,1,7688,0,40,39,1
58,6,200316,11,9,2,12,0,4,1,0,0,60,39,0
43,4,197093,9,13,4,7,1,2,1,0,0,40,39,0
51,5,28765,14,15,2,10,0,4,1,0,0,60,39,1
64,6,170421,15,10,6,3,1,4,0,0,0,8,39,0
46,4,155489,12,14,2,4,0,4,1,0,0,50,39,1
62,4,84784,11,9,0,7,4,4,1,0,1741,40,39,0
21,4,140764,11,9,4,1,2,4,0,0,0,45,39,0
63,6,147589,9,13,2,12,0,4,1,0,0,30,39,1
20,4,368852,15,10,4,8,3,4,0,0,0,20,39,0
29,4,247507,0,6,4,3,1,4,1,0,0,43,39,0
36,4,461337,15,10,2,1,5,4,0,0,0,40,39,0
26,4,152855,11,9,4,4,3,3,0,0,0,40,26,0
23,4,173535,11,9,4,12,3,4,1,0,0,40,39,0
37,2,263690,9,13,4,10,4,2,1,0,0,40,42,0
36,7,230329,10,16,2,10,0,4,1,7298,0,40,39,1
21,4,353628,0,6,5,12,4,2,0,0,0,38,39,0
54,4,108435,11,9,2,1,0,4,1,0,0,20,39,0
51,4,81534,1,7,4,8,2,1,1,0,0,35,39,0
40,4,86143,8,11,2,6,3,1,1,0,0,40,30,0
28,4,110145,6,5,2,7,0,4,1,0,0,40,39,0
52,4,204584,9,13,3,4,1,4,0,0,0,42,39,0
45,1,230685,10,16,2,10,0,4,1,0,0,40,39,1
37,4,66686,11,9,2,6,0,4,1,0,0,40,39,0
23,4,196674,15,10,5,3,1,4,1,0,0,40,39,0
21,4,260254,11,9,4,3,1,4,1,0,0,40,39,0
52,6,182187,11,9,2,14,0,2,1,0,0,40,14,1
55,4,199067,9,13,2,4,0,4,1,15024,0,42,39,1
30,4,90446,5,4,2,5,0,4,1,0,0,40,26,0
25,5,158751,8,11,4,14,4,4,1,0,0,55,39,0
39,7,85566,9,13,2,10,0,4,1,0,0,40,39,0
59,4,46466,11,9,2,14,0,4,1,0,0,40,39,1
34,5,152109,11,9,2,3,0,4,1,0,0,40,39,0
31,4,286675,11,9,0,3,3,4,1,0,0,50,39,0
65,4,94552,15,10,0,1,1,4,0,0,0,40,39,0
42,2,175642,9,13,4,1,1,4,0,99999,0,40,39,1
54,4,186117,9,13,2,3,0,4,1,0,0,45,39,1
35,0,226379,11,9,2,0,2,4,0,0,0,25,39,0
29,4,142760,11,9,4,6,1,2,1,0,0,40,39,0
41,4,82319,2,8,2,8,5,4,0,0,0,10,39,0
46,4,279724,11,9,4,7,1,4,1,0,0,45,39,0
30,4,59496,15,10,2,14,0,4,1,0,0,40,39,0
43,4,456236,12,14,2,4,0,4,1,0,0,50,39,1
51,4,231181,15,10,4,7,1,4,1,0,0,21,39,0
33,6,112952,15,10,4,3,3,4,1,0,0,48,39,0
34,6,80933,11,9,0,5,1,4,1,0,0,40,39,0
