longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.8017128549067779,-0.7548989810919551,0.03790884362354108,-0.5329934819952484,-0.5361121396182161,-0.029823993623464846,-0.581320033084675,-0.06841401339046475,0.0,-0.13238662512738386
-1.3408450724473666,0.9911656923717349,1.8612905941460263,-0.17461045649446427,-0.35173758802718685,-0.3373051643502609,-0.16834299822375198,0.8693836650554814,3.0,1.4518353570600906
0.8516559301364827,-0.9093765527388757,-0.12064609120450112,-0.47448196762777345,-0.5668412315500544,0.23976033813420233,-0.5473409099632066,0.11560190153697869,0.0,-0.18216647793040813
-1.3608223025392499,1.0613827703930623,-1.3098081024148176,-0.3378027270349999,0.14938298809202094,-0.38036975408790746,0.05382819141661794,-0.7256137095599062,3.0,-0.08697342607901083
-1.41575968529192,1.0052091079759977,1.8612905941460263,-0.39174302934251587,-0.1200875103871757,-0.4242956356203069,-0.18663944913531186,-0.2711995516405076,3.0,1.871034117506611
-1.0861353887758989,1.3562944980826375,-0.4377559608605855,2.818619200366677,3.1206498002705314,4.224957472456011,3.4857196266849204,-0.954319203826872,1.0,0.11913263114052829
-0.856397242719273,1.4405549917082308,-1.5476405046568809,1.336632250527975,1.3289073630141186,1.1131102180136736,1.4234482310819572,-0.12335590799022997,1.0,-0.5812786311055327
1.2611891470200227,-1.424301791561948,-0.3584784934465644,0.7931151365988521,1.9293065438361883,1.4627946866833632,1.9566590862188449,-0.9584727059066627,4.0,-0.4668723027336698
1.3011436072037823,-1.3634469906101292,-0.9134207653447121,0.5983815028445996,0.7237806295871506,0.491257542202058,0.6994315307245164,-0.6234060128116348,0.0,-0.4144724576778548
1.0564225385782526,-0.8157537820437739,-0.5963108956886277,0.3917627177344536,0.5275871964838759,0.4266606575955882,0.4458949966643296,-0.8706708264984254,1.0,-0.6852049904662324
0.7367868571081697,-0.7455367040224433,0.11718631103756218,-0.4968809067215725,-0.23827632550963038,0.23717646274994353,-0.23107368706338585,-0.6999566334214513,0.0,-0.15945987840622164
1.1613029965606205,-0.6940441801401364,0.11718631103756218,-0.3186036363831722,-0.4391973112178033,-0.4130988422885188,-0.40358308137237897,0.005507808434674064,1.0,-0.7166448974997215
-1.2059987693271774,0.6213557481260715,-0.6755883631026488,-0.06033015499548972,-0.1957283520655467,-0.3820923376774133,-0.2598252527815514,0.22075385292408942,4.0,0.6047045286577476
0.8866160827972696,-0.7174498728139144,-0.4377559608605855,2.024599665551802,1.5109181383026988,1.4429849754040458,1.6037989614959045,0.4956736298256902,1.0,-0.11492001010877885
-0.856397242719273,1.0286148006497757,0.5135736481076677,-0.7313840853974682,-0.7819448750729219,-0.706799344299268,-0.8008774440233934,-0.8627844301443921,1.0,-0.7489581352841408
0.721803934539259,-0.848521751787057,1.1477933874198365,-0.2408930313638695,-0.2311849966022831,-0.472527976126471,-0.18141189173200903,-0.35632005628837377,0.0,1.167129532256829
-0.5617330988640387,-0.17911894131706413,-1.5476405046568809,-0.030160155399760444,-0.27373297004636676,-0.23739531615892104,-0.2624390314832028,0.8141788905772485,4.0,1.0990097336842695
0.7967185473838124,-0.871927444460835,0.3550187132796255,-0.2605492432216931,-0.5030192713839289,-0.034991744391982424,-0.4793826637202699,0.3397332859186052,0.0,-0.32102606732831795
-2.299752116857616,2.400188391333048,0.6721285829357099,-0.5773342389768505,-0.5148381528961743,-0.6757928396881625,-0.6231404923110975,-1.080922153296953,4.0,-1.185623510749266
0.5919519389420352,-0.8766085829955893,-0.3584784934465644,0.9841918007051376,0.0595594885989554,0.19669574839655582,0.12962777376450885,4.782140352145562,4.0,2.5697074515583203
0.5120430185745163,-0.6846819030706278,0.5928511155216888,-0.0155322768078917,-0.2264574439973849,-0.1538500120678868,-0.18925322783696327,0.12143783483896374,0.0,0.08594606260517877
0.3022821026097736,-0.12762641743475722,0.43429618069364656,-0.7377837822814108,-0.685030046672509,-0.5422926115014584,-0.7067814107639426,-1.1856534968785153,1.0,-1.3533030149278742
-1.2359646144649987,1.0801073245320827,-1.4683630372428598,2.0579695135895024,2.728262934063982,1.3215428323438827,2.636241548648212,0.05335194631580927,3.0,-0.2074930697073854
-0.4318811032668221,-0.47871180754139697,-0.2792010260325433,-0.08638606373725592,-0.39901311407616874,-0.38036975408790746,-0.35392128604100215,0.5512464361337784,4.0,-0.22408635397506016
2.005340967942564,-1.3400412979363547,1.702735659317984,-0.6139039354565224,-0.6141167575990363,-0.4828634776635062,-0.5865475904879778,-1.1637293150143027,1.0,-1.2022167950169407
0.6369007066487674,-0.7642612581614636,1.8612905941460263,-0.6678442377640383,-0.5975703234818925,-0.5259280674011527,-0.5316582377532981,-0.7519016974066839,0.0,-0.8240645798641423
1.2811663771119062,-1.2651430813802698,-0.2792010260325433,-0.3314030301510573,-0.47938150835943794,-0.32869224640273165,-0.46108621280871,-0.05348243629349505,0.0,-0.3987525041611103
0.6968323969244101,-0.871927444460835,1.1477933874198365,-0.37071545386670457,0.14938298809202094,0.787541919597066,0.16099311818432577,-1.1571573180526085,4.0,-0.6563850756855342
0.28729918004086297,-0.13230755596951482,0.5135736481076677,-1.1491928676777192,-1.186150622791717,-0.8161834022328902,-1.1955580279727565,-1.0344975667595437,1.0,-1.3821229297085724
-1.3608223025392499,0.8928617831418754,1.3063483222478787,-0.4337981802941385,-0.5101106002912761,-0.5250667756063997,-0.4819964424219213,0.21838793401787934,4.0,0.9077502992305445
0.606934861510946,-0.8625651673913232,0.5928511155216888,-0.6175609051044896,-0.7748535461655746,-0.7421123078841382,-0.7564432060953195,1.6032917097618202,4.0,2.5697074515583203
-0.1422112669345605,0.5417763930352357,-1.7854729068989441,-0.3396312118589835,-0.46283507424229425,-0.39242783921444846,-0.4401759831954987,0.4166519383582767,1.0,-0.8555044868976313
-1.280913382171731,0.8460503977943228,1.0685159200058154,-0.29209060643541007,-0.2950069567684086,-0.5431539032962113,-0.32516972032283664,0.9165443152526007,3.0,1.5182084941307896
0.6468893216947055,-0.871927444460835,-1.4683630372428598,0.4909580194355635,1.1327139299108437,1.231968485689578,1.1751392544250732,-0.9884935880276828,0.0,-0.352465974361807
2.02531819803444,-0.34763992856825426,-1.3098081024148176,-0.8351505991585372,-0.7984913091900655,-1.0151418068208171,-1.0361175271720204,-0.7050565030637261,1.0,-1.4476227360283411
0.7417811646311423,-0.7970292279047502,-0.12064609120450112,-0.4424834832080606,-0.406104442983516,-0.3700342525508723,-0.3774452943558649,0.3623935314425275,0.0,-0.012740312249939538
0.9665250031647885,-0.740855565487689,1.8612905941460263,-0.7281842369554969,-0.6732111651602636,-0.7464187668579028,-0.6989400746589884,-1.0286616334575591,1.0,-0.7734113963101877
0.24235041233413795,-0.14166983303902336,-1.8647503743129652,0.8973387715659169,1.2627216265455439,0.42321549041657647,0.9712645156962632,0.08021826989521624,1.0,-0.6528917526818132
-1.1560556940974798,0.7571087656339751,0.3550187132796255,0.3547359000487858,0.10919879095038636,0.2707668427453078,0.2341789218305653,0.6263249294241751,0.0,0.435278362977279
1.1013713062849848,-0.7876669508352416,0.03790884362354108,-0.6751581770599727,-0.5668412315500544,0.5188188796341517,-0.6414369432226573,-1.178345436257111,1.0,-0.4432923724585531
0.721803934539259,-0.848521751787057,1.3063483222478787,-0.3318601513570532,-0.41555954819331237,-0.46046989099992996,-0.4088106387756818,0.36533778608136674,0.0,1.1374362867252004
0.8017128549067779,-0.7455367040224433,0.3550187132796255,-0.5855624206847767,-0.7299417964190418,-0.29768574179162616,-0.68325740244908,0.34782998617541255,0.0,-0.39700584265924976
0.731792549585197,-0.6659573489316074,1.8612905941460263,-1.0061139302010031,-1.1057822285084478,-1.100409694501357,-1.1641926835529395,0.04110174397921095,1.0,-0.37779256613878426
-0.696579401984235,0.9303108914199162,1.3063483222478787,-0.32957454532707375,-0.47701773205698883,-0.5043957725323294,-0.4323346470905445,-0.3892851930482329,1.0,-0.830177895120654
1.236217609405174,-1.134071202407127,-1.2305306350007965,1.4559408852929046,0.9034276285732817,0.6919385303794907,0.9608094008896575,0.5538226589427627,0.0,0.8064439321226354
0.8067071624297506,-0.8953331371346097,-0.9926982327587331,-0.4109421199943436,-0.37064779844677964,-0.5517668212437405,-0.3617626221459564,0.19793587947308636,0.0,-0.5812786311055327
-1.1610500016204452,0.7758333197729955,-0.04136862379048002,0.21485681101404097,0.6481397879087797,0.05458260226232232,0.6680661863046995,-0.12472288335826248,0.0,1.1077430411935718
-1.530628758320233,1.323526528339351,-0.9134207653447121,-0.705785297861698,-0.8812234797757839,-0.8196285694119019,-0.8766770263712843,0.8548726957640602,0.0,0.22742564425587936
-0.9213232405178884,1.346932221013129,0.5928511155216888,-0.5238510578753305,-0.5739325604574017,-0.4983667299690589,-0.5734786969797206,-0.3992220524543148,1.0,-1.0747105053811241
-1.1560556940974798,0.8366881207248109,-1.5476405046568809,-0.7665824182591524,-0.9403178873370112,-0.768812353521479,-0.931566379105964,2.5170095913401185,0.0,2.0544335752019633
-0.8014598599666027,1.5060909311948039,-0.6755883631026488,0.22125650789798354,-0.0869946421528884,-0.01690461670217089,0.05382819141661794,1.11454543971453,1.0,0.03179955604750324
0.5819633238960972,-0.6893630416053821,0.9099609851777731,-0.7409836307233821,-0.9143163480100711,-0.8402995724859722,-0.8688356902663301,0.9643358771580423,0.0,1.5426617551568367
-1.3308564574014285,0.9911656923717349,1.1477933874198365,0.7748302883590162,1.3549089023410585,0.5696350955245746,1.4495860180984712,-0.47587782501551845,3.0,0.32873201136378843
-0.7165566320761112,0.9256297528851619,0.5135736481076677,-0.47676757365775296,-0.4084682192859651,-0.11595317309875787,-0.38267285175916765,-1.217724842051584,1.0,-1.0825704821394964
1.2162403793132908,-1.279186496984536,-0.9926982327587331,-0.30260439417331575,-0.31864471979289954,-0.041020786955252936,-0.2232323509584316,0.30566405366918137,0.0,-0.3271393825848297
-0.6066818665707708,0.91626747581565,0.11718631103756218,-0.7844101452929925,-0.9048612428002747,-0.8230737365909137,-0.9394077152109181,0.04662222142703423,1.0,-0.26862622227250293
-0.29703480014663297,0.4387913452706219,-0.2792010260325433,-0.7706965091131155,-0.8008550854925146,-0.6990477181464917,-0.855766796758073,-0.8293986855789844,1.0,-1.0057173760576343
-0.8613915502422456,1.0988318786711029,0.5135736481076677,-0.24546424342382847,-0.4391973112178033,-0.385537504856425,-0.3669901795492592,0.2711216376385157,1.0,-0.8502645023920498
0.961530695641823,-0.019960231135389188,-1.8647503743129652,1.417542703989249,0.93415672050512,1.0321487893068981,0.9503542860830518,0.5096062633844826,1.0,-1.035410621589263
1.131337151422806,-0.6846819030706278,-1.7854729068989441,-0.7158419643936077,-0.8386755063317001,-0.3665890853718606,-0.8113325588299991,0.4427296223022801,1.0,-0.8450245178864683
0.6019405539879805,-0.675319626001116,0.3550187132796255,-0.29849030331935267,-0.1248150629920739,0.20703124993359098,-0.08470207977090684,-0.4189380433393981,0.0,-0.23281966148436267
0.8616445451824207,-0.9515067995516742,-0.4377559608605855,0.24319832578578665,-0.2973707330708577,-0.2864889484598381,-0.40096930267072756,2.132784360971616,0.0,2.5697074515583203
-0.11723972931970458,-0.5723345782365022,-1.0719757001727543,-0.5265937851113058,-0.4533799690324979,-0.6508153776403276,-0.31210082681457957,-0.42209260188101133,4.0,-0.8144579416039095
0.7617583947230184,-0.7642612581614636,-0.2792010260325433,0.41781862647621976,0.2415702638875356,1.057987543149486,0.4328261031560725,0.7232224526273977,0.0,-0.14810657864412838
-1.106112618867775,0.7524276270992175,-0.1999235586185222,-0.5668204512389449,-0.7063040333945508,-0.37434071152463694,-0.4793826637202699,0.5289542224397107,0.0,-0.09396007208645284
0.6269120916028292,-0.7268121498834229,0.03790884362354108,-0.8694346896082294,-0.5881152182720962,-0.6318669581557631,-0.5760924756813721,-0.8903868173835087,0.0,0.38637184092518495
0.5519974787582758,-0.740855565487689,0.9099609851777731,0.32776574889502785,-0.1248150629920739,0.12004077866354503,0.06428330622322358,2.436988956334527,0.0,2.5697074515583203
1.1413257664687444,-1.2604619428455155,0.11718631103756218,-0.6436168138462558,-0.784308651375371,-0.8997287063239244,-0.9080423707911013,0.21418185596239492,4.0,2.5697074515583203
0.731792549585197,-0.7502178425572008,0.2757412458656044,0.5215851402372886,0.5890453803475524,0.8538613877930415,0.7673897769674531,-0.1144179921223256,0.0,0.36541190290285896
0.09751549416800358,0.4153856525968439,0.43429618069364656,-0.47722469486374886,-0.2713691937439177,-0.1314564254043106,-0.23891502316834007,-1.0900703730676318,1.0,-1.2816898933515937
-1.0811410812529263,0.588587778382785,1.8612905941460263,-0.6504736319361942,-0.21227478618269036,-0.27787603051230875,-0.27812170369311123,-1.1527935120700432,0.0,-0.38739920439901704
0.6019405539879805,-0.8625651673913232,0.9892384525917942,-0.3405454542709753,-0.557386126340258,-0.5362635689381878,-0.5760924756813721,1.1224318360685632,4.0,2.469265681893832
-0.8114484750125409,1.0052091079759977,0.19646377845158328,-0.8845196894060942,-0.8292204011219038,-0.83082536274369,-0.8583805754597245,-0.5971706009405506,1.0,-0.9742774690241454
-0.09226819170485578,0.5651820857090103,-1.706195439484923,0.6879772592197956,0.017011515154871714,0.36034118939961257,0.1662206755876286,2.309965399058897,1.0,-0.10706003335040659
0.9815079257336993,-0.7221310113486686,0.19646377845158328,-0.03336000384173173,-0.29027940416351045,-0.19002426744750986,-0.16572921952210057,0.3068207251344397,1.0,-0.11317334860691836
0.6718608593095614,-0.6659573489316074,1.0685159200058154,-0.4996236339575479,-0.607025428691689,-0.5784668668810814,-0.6126853775044918,0.6428337857919517,0.0,0.7540440870668205
-0.9063403179489776,0.5651820857090103,0.5928511155216888,-0.6299031776663788,-0.6306631917161799,-0.44324405510487136,-0.6362093858193545,-1.0197762935653483,1.0,-0.5271321245478571
-0.05730803904406889,0.54645753156999,-0.2792010260325433,-0.1165560633329852,0.00755640994507534,0.049414851493804736,-0.03765406314118144,-0.8216700171520319,1.0,-1.2013434642660106
1.2062517642673525,-1.3821715447491496,0.3550187132796255,0.6628355928900211,0.8514245499194018,0.3267508094042483,0.874554703735161,0.08868300198187853,4.0,1.781081050160795
-0.9113346254719431,0.560500947174256,-1.3890855698288387,-0.42328439255623285,-0.33755493021249233,0.042524517135781294,-0.33039727772613947,-0.5237745388723474,1.0,-0.5227654707932059
0.32225933270165696,-0.13230755596951482,0.6721285829357099,-0.4420263620020647,-0.4131957718908633,-0.3907052556249426,-0.42710708968724165,-0.5284538007090738,1.0,-1.2956631853664775
0.26232764242601414,-0.6659573489316074,0.03790884362354108,0.40090514185437154,0.22502382977039195,1.0045874518748044,0.2550891514437766,-0.451219692415241,0.0,0.13921923841192405
0.15744718444364636,0.11111164783775684,-0.834143297930691,-0.35608757527483587,-0.2666416411390195,0.35689602222060085,-0.27812170369311123,-1.116148057011635,1.0,-1.3314697461546179
0.6818494743554995,-0.8297971976480366,0.6721285829357099,-0.67881514670794,-0.607025428691689,-0.3519471248610608,-0.6492782793276116,-0.9227736184107387,0.0,-0.9070310012025161
-1.5605946034580473,1.3001208356655762,1.8612905941460263,-0.5462499969691295,-0.5006554950814798,-0.5913862438023754,-0.47676888501861847,-0.8695667310088607,0.0,-0.662498390942046
-1.2359646144649987,0.8039201509815244,-0.834143297930691,0.19382923553822967,0.29357334254141565,-0.041020786955252936,0.461577668874238,1.1828416321404585,0.0,2.5697074515583203
-1.6355092163026008,2.2972033435684343,-1.3098081024148176,-0.5869337843027644,-0.5597499026427071,-0.8626931591495484,-0.8531530180564216,-1.1255591566607817,1.0,-1.0869371358941478
-1.3208678423554905,1.9180311222532622,-0.9926982327587331,-0.27791984904953726,-0.3328273776075941,-0.3390277479397668,-0.3042594907096253,-1.021353572836155,1.0,-1.1585502574704283
-1.255941844556875,0.808601289516282,0.6721285829357099,0.7007766529876808,0.17774830372141007,0.13123757199533312,0.257702930145428,1.9376223391971386,3.0,2.5697074515583203
0.6518836292176781,-0.806391504974262,1.3063483222478787,-0.9622302944253969,-1.0041398475031367,-0.8411608642807251,-0.989069510542295,-0.1560581648716215,0.0,-1.0057173760576343
0.6918380894014375,-0.8204349205785282,0.43429618069364656,-0.49459530069159297,-0.21936611509003764,0.5756641380878451,-0.2232323509584316,-0.8767696396788779,0.0,-0.8956777014404228
-0.35696649042226863,1.0941507401363486,-0.4377559608605855,-0.3318601513570532,-0.3635564695394323,-0.37950846229315455,-0.32516972032283664,-0.716675793692002,1.0,-0.4563923337225068
-0.8264313975814516,1.4124681604997018,-0.04136862379048002,0.42238983853617873,0.12338144876508092,0.2733507181295666,0.21588247091900542,0.07259475341965074,1.0,-0.6467784374253014
