class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
43,0.195463,0.966667,0.4,0.605663,0.358606,0.925012,0.257855,0.0333373,0.494492,135.033,123.89,103.844,55.1082,59.5922,68.965,-0.708687,-0.168015,0.56892,71.8106,0.485857,10.6504,19.1412,2.78784,10.3098,-1.368,2.02996,0.387016
92,0.0143808,0.13125,0.125,0.868363,0.483486,0.123013,0.115243,0.0720322,0.123457,137.763,110.279,97.802,43.3562,48.354,49.5891,0.328445,0.44315,0.484719,71.1468,6.06421,8.86848,13.0856,4.55026,6.59744,-0.575604,1.41121,1.97031
55,0.461267,1.0,0.602778,0.510794,0.25292,1.01787,0.551286,0.0188691,0.234764,72.6746,103.963,129.809,9.66026,10.6797,12.7347,0.0862057,-0.154443,-0.228557,68.5658,-4.8467,-12.1237,3.01614,0.730096,1.42721,-0.305618,0.704751,0.579797
55,0.0464699,0.34375,0.255556,0.661322,0.477848,0.294249,0.234728,0.0540473,0.471015,64.9334,98.2208,121.919,26.574,21.6946,14.4811,1.46675,0.55189,-1.51575,66.3461,-6.06831,-12.5363,6.33165,2.36848,5.71084,0.314324,0.307656,0.362572
93,0.163113,1.0,0.291667,0.461635,0.786576,0.906122,0.224491,0.0362946,0.440754,87.7745,83.2542,77.6593,33.5002,23.8082,16.4026,1.07867,1.66729,1.17834,63.3908,0.318267,2.48048,7.16008,2.05987,7.79403,1.1545,-0.269907,0.560445
87,0.0327799,0.154167,0.28125,0.419474,0.590505,0.131516,0.24342,0.0468719,0.243994,43.6046,50.2834,40.454,32.3058,32.1685,32.0507,1.18973,1.15936,1.21039,47.5707,-6.6969,7.02592,13.8412,2.94207,3.25129,0.499182,-0.593819,0.925864
9,0.311296,1.0,0.577083,0.520203,0.191589,1.1541,0.478009,0.0308968,0.46057,160.932,175.736,201.194,33.784,23.0208,11.0547,-0.381762,-0.629772,-4.53028,85.9683,-0.300202,-7.82146,4.98792,0.940736,5.01661,-1.1871,-0.0261548,-0.404115
35,0.463385,0.722917,1.0,0.607093,0.555383,0.657699,0.770347,0.0187704,0.359006,146.364,143.612,163.347,68.9293,57.3652,50.9763,0.180686,0.465694,0.178004,78.5175,2.81155,-6.53493,12.8586,4.33676,9.99204,0.0523585,1.34438,-1.08301
34,0.0140278,0.09375,0.197222,0.794293,0.63246,0.0934468,0.164371,0.0977723,0.241315,46.915,26.9942,15.6753,22.9531,20.0143,16.4896,0.563751,1.22081,1.88999,38.0549,10.328,20.0883,13.3482,8.52099,9.68821,-0.272263,0.910379,0.368783
32,0.606516,1.0,0.686111,0.485531,0.676334,0.976299,0.688675,0.0184245,0.116009,145.211,153.489,96.9871,15.0395,11.4315,13.9526,0.46547,3.51004e-05,0.925836,80.61,-8.22619,18.5156,2.68876,1.92656,2.225,-0.600958,0.72441,-0.495568
91,0.206892,0.45,0.8625,0.149569,0.318477,0.382909,0.821138,0.0290342,0.466944,70.23,61.7316,35.5213,46.9701,45.6476,36.7486,1.80981,1.89288,2.09916,53.1059,-1.9903,20.3645,14.5385,4.1286,7.87652,1.1424,0.0462697,1.09541
91,0.202124,1.0,0.430556,0.553475,0.365053,1.09185,0.286105,0.0331549,0.530551,112.67,113.739,84.6906,33.2899,37.7749,51.7691,-0.468872,0.255877,1.40681,70.781,-4.33244,13.6134,10.6424,2.09481,11.6435,-0.861855,-0.269564,-0.319596
51,0.042853,0.158333,0.430556,0.567505,0.608245,0.123476,0.376045,0.0490209,0.371392,91.5124,118.959,154.448,74.2323,66.7425,70.8431,0.685784,0.316326,0.000968823,69.6308,-1.24551,-15.1718,17.7487,7.10179,20.0154,-0.12479,-0.567275,-0.165303
60,0.0165394,0.139583,0.197222,0.301387,0.711751,0.110291,0.159124,0.0671798,0.399201,95.134,80.3926,57.5311,44.8095,42.2131,43.8906,0.40285,0.758254,1.79999,60.6256,1.03809,15.0646,15.2581,4.78763,9.77803,-0.624447,2.71412,0.177397
35,0.0371817,0.314583,0.286111,0.469115,0.564074,0.27485,0.195037,0.0767315,0.586896,106.548,91.303,90.5516,59.8316,57.6581,58.5615,0.352857,0.328697,0.562056,63.3125,5.65137,2.16312,18.4547,8.59429,11.6131,-0.245474,2.06237,2.28679
97,0.0656829,0.170833,0.638889,0.601347,0.58006,0.12517,0.588313,0.0442291,0.398197,146.425,133.053,130.809,58.1791,55.3197,55.6472,-0.652097,-0.61202,-0.69517,75.1852,2.91501,2.2431,17.1459,4.11711,6.38095,-1.5349,0.561385,0.814651
86,0.0180498,0.0854167,0.327778,0.0346325,0.538171,0.0722562,0.25942,0.0872074,0.355312,145.393,144.05,141.882,73.1025,75.371,75.5033,-0.738989,-0.738014,-0.748019,74.8516,0.499143,1.52159,23.0859,1.82405,2.48047,-1.02151,2.77883,2.17727
93,0.359815,1.0,0.444444,0.487831,0.18728,0.953116,0.378056,0.0189623,0.190417,136.312,137.357,137.967,25.8261,23.534,25.5602,-0.133184,-0.215198,-0.219746,77.9971,-0.25307,-0.212917,5.74613,1.14782,0.950711,-0.654737,-0.770005,1.00545
39,0.0183854,0.11875,0.2,0.0811398,0.252907,0.102142,0.173225,0.0572867,0.225877,140.089,101.055,88.0991,56.5188,44.1004,41.0181,-0.121835,0.331779,0.547578,69.2795,8.34412,9.10485,13.2109,5.10822,8.82829,-0.509531,0.417739,0.35751
7,0.0679861,0.647917,0.144444,0.708654,0.646527,0.630571,0.115141,0.0566905,0.273559,49.8335,67.2929,75.4851,22.0294,20.1514,19.9589,0.420649,0.464595,0.479336,56.359,-5.34778,-6.63455,8.07013,2.57518,2.24771,-0.369881,-1.21587,-0.830119
81,0.129147,1.0,0.215625,0.611835,0.927368,0.907018,0.171863,0.0521752,0.401057,209.697,217.428,212.804,25.0397,27.8922,31.0565,-2.3776,-2.91258,-2.65949,93.4001,-1.62587,0.786694,5.53673,0.814894,2.05914,-3.51503,2.01838,1.07102
9,0.0503183,0.53125,0.113889,0.276955,0.513021,0.50689,0.0988294,0.0617596,0.168341,147.061,162.682,184.309,26.5544,17.1381,8.99803,0.0298752,-0.012518,0.0659268,83.353,-0.883459,-7.14009,3.80385,1.26265,3.81128,-0.0922781,-0.37649,-0.107421
96,0.023559,0.160417,0.266667,0.505077,0.671697,0.131128,0.190989,0.0572341,0.449269,119.872,109.254,65.6743,43.3045,41.6847,40.5482,0.90105,1.10776,1.07574,69.8889,-3.48039,21.9815,10.6683,4.01682,11.0453,0.343043,0.297429,0.742417
46,0.00461227,0.08125,0.0777778,0.286402,0.706998,0.0730647,0.0642635,0.124216,0.270147,188.817,185.384,193.131,35.9618,35.1245,37.0852,-1.98265,-1.64849,-1.83922,87.9679,1.28757,-1.71071,8.06488,2.02901,1.47377,-2.7257,1.52307,0.0154198
86,0.0530404,0.1875,0.391667,0.904607,0.602591,0.16741,0.309938,0.050448,0.277748,60.0261,67.0231,58.0037,21.6836,22.9095,20.8371,1.98657,1.60191,2.1987,56.718,-4.23218,3.88827,7.45584,2.4438,4.50897,1.2427,-0.105421,0.165337
66,0.0198669,0.291667,0.0888889,0.779812,0.615503,0.25752,0.0760932,0.0847655,0.233705,110.661,96.979,101.946,19.6506,17.2237,14.1546,2.51327,2.61773,2.38957,68.7398,4.38551,-0.756108,4.40892,1.02765,1.76014,2.16906,-1.20423,1.26438
33,0.0439352,0.370833,0.255556,0.543326,0.666335,0.323897,0.203157,0.0658588,0.536395,203.34,176.839,153.837,13.8236,12.2109,10.3644,-6.51627,-5.47642,-5.45225,87.3641,2.58548,8.11519,2.92693,0.882644,1.55167,-8.58441,-1.86349,-1.86389
16,0.000613426,0.0208333,0.0388889,0.261163,0.480896,0.0179336,0.0340065,0.311321,0.242857,155.245,125.811,95.4717,73.6232,84.2397,84.8029,0.264984,0.412033,0.591717,72.3073,5.02245,18.9777,20.015,4.86645,11.9765,0.159701,0.266139,0.480287
96,0.0132581,0.114583,0.155556,0.758825,0.0714899,0.108034,0.14468,0.105631,0.256169,176.739,168.993,161.006,57.5646,58.0121,58.6605,-0.982394,-0.97815,-0.922825,83.492,0.777937,3.19175,14.1791,1.08004,2.43757,-1.34459,1.84487,2.17486
51,0.0136458,0.208333,0.110417,0.911111,0.0883075,0.192894,0.0753083,0.0886344,0.406793,185.858,177.787,155.611,27.0106,28.941,37.75,0.769793,1.03797,1.10056,86.5977,-0.730481,7.0966,5.37448,1.40718,4.20453,0.744339,-2.04967,0.10247
24,0.0221354,0.375,0.227083,0.234683,0.225438,0.279182,0.179807,0.0962092,0.740061,96.857,54.8188,36.8013,34.8091,33.3835,33.0708,0.648468,2.07962,2.54988,54.7892,12.8108,19.6461,11.1716,6.23175,11.4983,0.782804,-0.0394831,0.325474
13,0.0995023,0.385417,0.344444,0.617109,0.538941,0.362897,0.288246,0.0293125,0.25048,139.863,75.6575,62.6994,75.4011,40.729,38.2031,0.0671716,0.719064,1.17409,62.9674,15.6568,13.7545,14.461,12.2253,15.4594,-0.329512,0.498316,0.264715
33,0.223634,1.0,0.5125,0.510537,0.712007,1.30045,0.445264,0.0343391,0.56364,150.559,136.919,135.822,29.1197,29.2418,29.5965,-1.08777,-0.990137,-0.928645,78.3297,2.91157,1.45601,7.75918,1.42586,1.83484,-2.17398,0.748521,4.51556
12,0.116586,0.572917,0.575,0.308464,0.704581,0.323097,0.630923,0.052467,0.646096,148.282,135.463,122.621,53.4497,52.8775,50.4643,0.514404,0.683081,0.462562,76.7888,1.52719,5.61247,12.2236,1.69444,7.37413,-0.149843,-0.399103,1.13422
75,0.520069,1.0,0.530556,0.503072,0.261439,1.00099,0.520155,0.0148217,0.0197644,129.664,131.857,127.353,11.2769,10.4882,7.22994,-0.179716,-0.169348,-0.517733,76.8557,-1.01758,1.25394,2.44329,1.00715,2.54831,-0.46665,-0.692532,0.777386
35,0.0400347,0.170833,0.272222,0.533264,0.683718,0.154514,0.253874,0.044377,0.139124,122.732,93.0019,95.3409,62.7088,61.9452,62.928,0.56876,0.55887,0.469825,65.0158,10.9079,3.46979,17.8724,10.8317,11.5102,-0.0629878,0.936393,0.484986
32,0.427662,1.0,0.475,0.520682,0.777311,1.00884,0.467425,0.0206089,0.0996589,61.1078,58.4821,22.3397,27.5138,23.1786,19.0546,0.503205,0.744112,1.36385,52.8074,-7.68666,29.8909,9.74312,4.92269,9.24682,0.0750397,-0.396873,0.276315
13,0.0208565,0.161111,0.277083,0.591526,0.901697,0.141799,0.222441,0.0946171,0.532798,187.316,177.281,176.286,24.6356,25.6824,25.6134,-0.2375,-0.19949,-0.203282,86.92,1.7752,0.930757,4.98468,0.659794,1.22054,-0.500096,-0.08758,2.52304
35,0.2614,0.43125,0.827778,0.817658,0.618868,0.370237,0.713379,0.0205446,0.267743,108.913,102.148,108.304,61.0595,53.1499,44.7787,0.367548,0.414361,0.302904,67.6086,3.35249,-2.78427,14.4506,12.3828,12.4686,-0.0144304,2.66185,0.285021
33,0.133791,1.0,0.638889,0.734303,0.80918,1.07876,0.649132,0.05117,0.790589,111.697,93.1717,69.9661,58.7432,47.6195,34.5095,-0.374151,-0.344231,-0.37753,64.0704,1.37,11.2472,17.6771,1.7711,4.31966,-0.765536,-1.00531,-0.532064
66,0.204907,0.995833,0.277778,0.449416,0.892586,0.955054,0.232872,0.0308405,0.259247,116.891,112.678,113.225,89.6233,83.3749,70.8494,0.256631,0.295034,0.332724,65.953,1.89856,-3.12267,24.386,2.20783,9.60164,-0.0808517,2.81971,-0.152187
66,0.318032,0.785417,0.819444,0.64215,0.23177,0.858495,0.557836,0.0241284,0.505858,143.475,133.215,117.568,26.0685,25.044,24.3721,-0.670424,-0.680735,-0.581649,77.2518,0.432233,6.1562,6.35975,0.966366,1.889,-1.34658,0.567761,0.448502
86,0.134618,0.363889,0.622917,0.872877,0.395512,0.282311,0.529275,0.0398504,0.406112,64.7945,71.0509,74.9073,59.8373,59.9308,60.1608,1.46039,1.47431,1.57239,54.5334,-1.71815,-3.56684,18.4214,2.47921,6.53502,0.922891,-0.129594,1.18279
32,0.127338,0.552778,0.533333,0.511529,0.649961,0.492202,0.41986,0.0632612,0.568075,126.019,107.709,84.8405,68.1331,68.2527,65.1027,0.731357,0.86091,1.0874,68.1908,2.12093,12.5954,17.0954,3.81061,7.49898,0.494569,-0.987214,0.668307
35,0.00648727,0.0833333,0.111111,0.905235,0.301187,0.0740452,0.0931884,0.120428,0.299375,140.005,137.007,136.488,66.4028,70.8692,74.1064,0.00803605,0.0485485,0.0844025,75.1829,1.02112,1.06633,17.7653,2.51068,3.45961,-0.368509,1.42411,0.570805
85,0.162425,1.0,0.279167,0.569839,0.901133,0.990029,0.223851,0.0368404,0.41818,57.7723,65.7853,58.4558,38.5104,36.9504,31.0818,0.838774,0.919285,1.07148,54.4445,-4.94415,2.20617,13.5156,4.53618,5.15264,0.337987,2.65732,1.60787
33,0.423815,1.0,0.55625,0.496207,0.753976,1.11541,0.557338,0.0256229,0.238085,192.303,159.531,131.132,22.5126,25.6568,28.123,-0.971235,-0.336386,0.220759,83.9485,3.50206,11.1665,5.2567,1.28079,3.23541,-0.734854,0.241525,-0.287637
48,0.014809,0.116667,0.169444,0.890722,0.128855,0.101089,0.141156,0.063306,0.250878,177.054,163.403,147.809,94.2539,91.6514,88.4326,-0.535186,-0.401935,-0.179337,79.3185,1.47858,6.51917,23.1345,3.88307,8.29462,-0.639339,1.9846,1.7643
97,0.040353,0.16875,0.430556,0.158951,0.772583,0.117561,0.354442,0.0522014,0.444604,120.327,38.3202,35.5085,68.8427,29.2007,21.4403,-0.448707,1.83158,1.34987,51.076,26.1604,14.3857,14.0597,23.6476,8.68486,-0.53349,-0.291492,0.612027
96,0.0301447,0.339583,0.197222,0.210257,0.324208,0.322835,0.14147,0.0708389,0.549901,78.0497,58.6065,56.3521,48.2332,49.9339,47.3991,1.12324,1.41129,1.37632,52.3071,9.04001,5.00134,17.3279,9.31457,4.31656,0.543438,0.918963,3.13962
77,0.0669734,0.389583,0.225,0.288376,0.0989163,0.326851,0.21263,0.0379331,0.235954,253.975,253.967,253.947,0.768368,1.01663,1.29807,-34.2053,-34.2984,-32.3297,99.843,-0.000166331,0.00475369,0.155884,0.0466436,0.0939503,-34.9908,3.28193,21.7652
24,0.0895833,0.391667,0.369444,0.223035,0.869939,0.360146,0.293119,0.0346899,0.380899,142.546,127.573,118.66,15.7988,15.2109,17.3804,-1.10173,-1.45075,-1.41804,76.5326,2.31253,4.35613,3.9216,0.474138,2.7382,-1.8144,0.244629,0.61585
66,0.617899,1.0,1.0,0.426251,0.541653,0.951046,1.04811,0.0328079,0.382101,131.669,113.524,104.553,46.2166,45.8491,42.3279,-0.143255,-0.0594989,0.0175566,71.6497,3.70259,4.9293,12.6592,2.01027,2.0615,-0.466392,1.02879,0.167296
77,0.0469849,0.566667,0.177083,0.466605,0.0647773,0.460744,0.155594,0.0585047,0.531776,254.083,252.212,253.882,7.47285,7.58508,8.34784,-13.5391,-13.7514,-13.0728,99.6391,0.400494,-0.250497,1.38829,0.168582,0.308424,-14.8661,-3.79931,6.63043
9,0.131672,0.552778,0.525,0.193907,0.156495,0.490579,0.399822,0.0334901,0.546283,239.753,241.911,245.85,11.9684,8.12011,4.84575,-2.1721,-2.62535,-6.52425,97.9362,-0.0153538,-0.981837,1.39019,0.532099,1.30196,-2.85864,-2.02982,-2.5239
51,0.097772,0.258333,0.797222,0.787363,0.576353,0.175997,0.648717,0.0409589,0.525261,58.683,55.3575,46.4313,42.5539,36.107,29.8922,1.02075,1.30451,1.96109,50.5565,-1.07818,4.70284,14.7195,3.77188,7.47487,0.360255,0.433541,0.110139
32,0.42077,1.0,0.447222,0.493232,0.790688,0.989601,0.422622,0.0173706,0.0591486,57.2146,48.3666,37.4798,34.5963,29.2235,21.5599,1.0646,1.12789,1.02674,48.5419,1.58219,8.45649,13.1902,2.88803,8.61976,0.0988651,1.03205,0.0419363
92,0.116979,0.552778,0.354167,0.799857,0.209043,0.481248,0.307224,0.0312655,0.402483,246.24,242.339,240.939,16.6581,20.9736,25.8549,-1.88818,-1.92326,-1.89697,98.0631,0.490727,0.608292,3.38751,0.471664,1.5763,-1.9508,3.38472,2.10303
66,0.448275,1.0,0.666667,0.453009,0.388724,1.0651,0.551853,0.0177635,0.327587,173.17,134.529,109.731,52.5009,42.4189,34.5011,-1.63236,-1.44429,-1.07738,77.573,5.4996,11.004,13.0171,1.56697,4.92018,-1.84242,0.609684,-1.9873
77,0.0949826,0.466667,0.275,0.474178,0.213015,0.469498,0.229177,0.0336928,0.259875,224.472,242.52,249.705,15.0629,12.7732,9.01161,-1.89018,-4.58317,-10.0687,97.5106,-2.15379,-2.53044,2.2389,0.989644,1.70515,-6.07285,1.60974,-0.533885
60,0.21276,0.39375,0.747222,0.727494,0.693226,0.336726,0.682541,0.0206174,0.276863,120.177,59.9146,25.2975,54.528,37.6679,24.5057,0.834157,1.40413,2.78446,57.1666,15.214,32.7691,13.0712,7.63456,15.5271,0.320661,0.514786,-0.0783281
74,0.209288,0.60625,0.469444,0.337803,0.526613,0.507377,0.419354,0.0232822,0.264625,98.648,94.7323,91.129,67.0085,67.4005,67.9039,0.317882,0.404486,0.469539,61.5697,0.775887,2.77864,22.7059,2.74325,4.46426,-0.284527,1.79243,3.408
51,0.00579861,0.1625,0.0472222,0.895509,0.0279552,0.155614,0.0384154,0.166667,0.244344,196.851,194.483,184.961,61.4074,63.7342,73.1542,-0.64176,-0.551253,-0.518077,88.3654,-0.673014,3.72567,13.2387,2.38219,5.17399,-0.968744,-1.60054,1.6386
53,0.133681,1.0,0.227778,0.51231,0.503655,1.02862,0.153086,0.0462771,0.41311,71.8284,91.7347,114.143,14.1762,14.559,14.6111,4.14825,3.06635,2.3403,65.5101,-2.34877,-10.7531,3.9614,0.790454,1.26518,2.01165,0.167061,1.6501
97,0.31956,0.527778,0.902083,0.389647,0.566625,0.418669,0.773863,0.0181637,0.328795,118.781,104.621,92.5282,62.6199,54.7814,49.0835,0.518214,0.628352,0.985295,68.0899,2.07479,5.66228,15.2473,4.17549,5.03234,0.0671581,0.339968,0.654063
35,0.24653,0.922917,0.465625,0.509602,0.487667,0.83697,0.320018,0.0286265,0.426318,94.0032,97.169,89.6258,70.669,68.4143,70.2416,0.676141,0.61361,0.774441,62.397,-2.96986,3.98867,21.1718,5.39796,8.92345,0.00830008,-0.426366,0.874919
33,0.184832,1.0,0.260417,0.486588,0.217382,1.03668,0.203415,0.0350668,0.290244,226.249,189.451,107.924,35.2744,38.8381,33.6276,-1.78412,-0.754903,-0.257737,88.8974,-0.992238,27.4871,7.55345,3.12776,5.60374,-1.49225,-0.275865,1.09114
24,0.0538715,0.241667,0.338889,0.0889133,0.856992,0.187719,0.311303,0.0438286,0.342213,93.4188,46.0232,40.6032,13.3418,5.84688,6.90946,-1.46351,-0.549351,-0.291514,53.7202,16.677,10.8034,3.2185,2.65633,2.10781,-1.49234,-0.879386,-0.240925
85,0.116227,0.516667,0.394444,0.762468,0.785304,0.402015,0.368687,0.0343557,0.429691,115.206,110.512,105.393,47.0813,50.5635,56.4257,0.332028,0.347987,0.526892,69.7412,0.742757,3.53898,14.0713,2.87384,5.73454,-0.340174,0.745778,0.369929
77,0.043015,0.7625,0.113889,0.70622,0.940566,0.702384,0.0880501,0.105207,0.504665,86.7775,75.168,48.1721,23.0834,16.1749,13.1008,0.310557,0.578565,0.885523,61.0407,-1.03931,16.044,5.11548,7.83797,5.35125,-0.0176405,1.20937,0.282436
55,0.0046875,0.0645833,0.0888889,0.153452,0.759458,0.0583476,0.0785834,0.116049,0.183468,72.0457,38.6086,36.3506,48.3958,31.0001,29.0318,1.17939,1.72698,1.69097,46.0709,14.4438,8.27864,14.35,11.8367,8.89439,0.480045,0.725863,0.876417
92,0.143987,1.0,0.161111,0.484273,0.928878,0.987683,0.146877,0.0430449,0.106286,147.145,134.889,111.063,41.4279,38.8472,36.103,-0.102985,-0.0265033,0.000759244,77.0649,-0.12584,9.34764,9.57262,1.58184,3.47092,-0.588552,0.605934,0.847873
56,0.158704,0.7,0.4,0.282672,0.267427,0.657555,0.364992,0.0574315,0.433201,169.786,153.167,116.632,53.711,49.968,38.913,-0.480039,-0.389149,0.544114,80.7642,-0.279837,12.4832,11.4284,1.98651,8.57939,-0.59796,0.395396,0.392701
47,0.0789518,0.51875,0.265625,0.255748,0.689272,0.482937,0.207906,0.0445287,0.427026,14.1695,78.4677,117.751,17.8999,22.0678,16.8818,5.66019,1.77256,1.24189,57.9593,-15.8897,-23.961,6.37279,5.05418,4.19521,1.53661,-0.695948,2.28285
33,0.28028,0.779167,0.5375,0.377136,0.732185,0.742481,0.39858,0.022183,0.330758,196.129,150.063,80.5382,21.3441,25.4908,27.0728,-0.920427,-0.0685697,1.01665,81.9493,1.97603,28.709,5.26921,1.83226,6.22991,-0.515604,1.28703,-0.44621
91,0.171302,0.671875,0.35,0.314302,0.757631,0.59623,0.302454,0.0234874,0.271539,107.547,124.268,96.7133,54.4975,55.0354,50.5251,0.97955,0.818636,1.17062,71.943,-8.20121,9.07235,13.1656,4.60975,5.17704,0.371513,-0.293456,1.12149
84,0.0787616,0.263889,0.458333,0.902086,0.347243,0.209148,0.426847,0.043424,0.348804,215.13,235.728,253.265,34.9506,21.276,4.18424,-0.871891,-1.19105,-12.1694,96.3752,-1.77632,-5.10089,3.78716,1.40934,5.66887,-1.21044,-1.31787,-1.20456
74,0.210301,1.0,0.705556,0.504699,0.872542,1.00224,0.432913,0.0456797,0.701936,134.454,123.471,111.102,29.7327,26.1479,21.2476,-1.30626,-1.38872,-1.52538,74.8459,1.04119,5.0363,7.59473,1.00727,2.70859,-1.93585,0.275585,-1.18311
76,0.131464,1.0,0.155556,0.460365,0.0691271,0.946677,0.140892,0.0453405,0.154873,210.738,228.953,247.22,9.98652,9.37202,6.9182,-1.8959,-2.86614,-10.7355,95.4678,-1.3291,-5.02842,1.58417,0.429482,1.44877,-3.88452,0.0598405,-0.0502775
19,0.0684375,0.229167,0.397222,0.796983,0.723075,0.188253,0.34968,0.030526,0.248188,187.968,181.067,166.127,35.5595,33.4973,38.6721,-1.27352,-0.912911,-0.426653,87.0852,-0.278091,4.77286,7.1641,1.70921,4.63851,-1.60454,-4.81327,0.0789753
87,0.424922,1.0,0.709375,0.533954,0.342237,1.13543,0.591328,0.0242385,0.400991,106.099,107.378,84.0391,41.204,38.5911,29.7718,0.576233,0.479043,1.05217,69.1649,-3.59568,8.87757,10.3547,2.70207,5.84518,0.183089,-0.642206,0.106857
92,0.0305324,0.158333,0.220833,0.924526,0.1163,0.142734,0.216661,0.0564822,0.126779,236.692,225.483,225.714,31.8943,42.4714,42.2639,-1.95376,-1.27996,-1.28303,95.2828,2.04012,0.672403,7.21423,3.25376,1.56308,-1.52068,1.35511,0.540222
82,0.0997801,0.364583,0.619444,0.167722,0.206337,0.258385,0.502768,0.0369447,0.558181,129.851,126.786,125.104,59.4608,57.7275,53.6428,0.560824,0.549156,0.50035,73.9349,0.706492,0.513527,13.8102,1.71927,5.98188,0.170047,0.53216,0.867752
76,0.328582,1.0,0.555556,0.468735,0.186948,0.894087,0.44353,0.0235474,0.408552,197.347,205.071,226.09,18.1393,15.9826,12.4912,-1.99796,-2.96281,-7.21371,91.7472,0.58627,-5.45762,3.52009,0.605586,2.10352,-8.93001,4.70579,-1.09187
81,0.501435,1.0,0.566667,0.525468,0.748575,0.995498,0.511743,0.0137684,0.115114,158.109,165.164,175.795,18.9844,19.5244,20.2837,-4.92765,-5.232,-5.47126,83.926,-0.270093,-3.39862,5.77752,0.800722,0.745589,-6.63995,8.07148,2.28918
86,0.128953,0.927778,0.214583,0.433605,0.0890597,0.979506,0.186922,0.04021,0.352276,57.9984,63.9189,40.9862,45.4051,46.885,55.7067,1.80586,1.6507,2.03812,52.1803,-8.63266,20.9465,16.1983,5.7307,15.385,0.66302,-0.0285524,0.0299005
92,0.148466,1.0,0.258333,0.54229,0.295498,1.02867,0.189417,0.0478659,0.425291,117.097,98.7013,76.8382,28.7712,23.0112,17.5155,0.265173,0.46413,0.197594,68.6676,1.75917,10.9208,6.75637,1.68222,3.80372,-0.281671,-0.6261,-0.408851
59,0.151412,0.972917,0.222222,0.440795,0.0952035,0.945569,0.198544,0.0424629,0.299679,48.6322,40.123,23.8223,30.5274,21.8428,11.3268,0.777371,0.659933,1.33959,44.5355,-0.338806,13.3836,12.4701,2.86703,10.1569,-0.30638,0.880684,0.233433
92,0.525723,0.994444,0.991667,0.553236,0.365558,1.156,0.89858,0.0225659,0.466897,117.663,88.3683,78.5189,23.9821,20.4542,21.0708,-0.403478,-0.705536,-0.636814,66.629,6.81785,7.69218,6.63956,4.33836,3.82719,-1.30152,0.236292,0.998587
3,0.020787,0.175,0.2,0.820572,0.815196,0.138319,0.173057,0.0595768,0.406085,70.5086,78.2369,80.8781,46.0001,45.7602,42.7755,0.991358,0.456542,0.125457,57.4572,-1.25796,-2.78322,19.0681,4.56168,5.35033,-0.931452,1.87275,0.577007
68,0.149369,0.739583,0.222222,0.364385,0.219753,0.722017,0.206731,0.032428,0.091162,202.741,197.414,202.664,53.2233,56.1825,48.5585,-1.74998,-1.74177,-1.77189,89.404,1.92841,-1.59887,12.6306,2.75099,3.33867,-1.89923,2.19518,-2.09561
51,0.0162565,0.09375,0.340625,0.748743,0.417992,0.0798447,0.244288,0.115338,0.490928,39.0521,25.465,24.9095,62.8427,43.5543,40.3865,2.03851,1.87943,2.17604,25.0965,11.3459,0.573465,26.4515,13.5915,20.5147,0.995721,0.562752,-0.682426
97,0.104641,0.235417,0.713889,0.755888,0.660573,0.179299,0.631127,0.035339,0.377363,84.6892,85.4673,86.2561,62.7923,52.2103,47.9617,0.860756,0.549033,0.527296,60.6603,-0.155115,-1.30766,17.8114,7.51433,8.43655,-0.173097,-0.122459,-0.162112
0,0.28662,0.85625,0.469444,0.468542,0.795241,0.737004,0.400056,0.0190801,0.286946,112.447,82.6139,40.4974,33.5832,33.167,35.8872,-0.171994,0.220245,1.09345,63.145,2.55009,30.7587,11.5252,2.55886,12.5433,-0.894567,2.58483,-0.235677
99,0.0343808,0.641667,0.18125,0.685318,0.949016,0.717616,0.143358,0.0880323,0.704384,48.2848,49.0187,46.7243,29.1643,28.9461,29.0751,0.124517,0.170512,0.296608,46.7691,-1.3377,1.77281,17.1285,2.87449,3.27265,-0.885712,-1.42988,1.10548
