class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
21,0.0982986,0.486111,0.370833,0.792847,0.141171,0.439727,0.327654,0.0345579,0.454703,126.26,130.756,134.325,41.1062,34.2212,31.2448,0.154563,-0.481568,-0.756982,75.8173,-0.538305,-1.76897,9.14342,3.75924,6.98318,-1.28331,2.45404,0.593255
0,0.117078,0.4875,0.469444,0.799311,0.511212,0.463453,0.336106,0.0312392,0.488419,63.0698,70.3314,80.7106,39.3202,40.4536,42.7729,0.857797,0.868826,0.759996,56.6076,-0.749301,-6.17746,13.8179,1.66583,3.26973,0.484,0.052785,1.57159
60,0.0776215,0.391667,0.416667,0.71719,0.633155,0.282622,0.339542,0.0395885,0.524362,95.3362,142.473,123.904,54.1605,68.4458,61.3409,0.384741,-0.0244719,0.0852958,74.0881,-12.3839,2.75212,16.6729,15.6299,16.4902,-0.80553,-0.329796,-0.117835
13,0.121973,0.208333,0.930556,0.681675,0.466686,0.157213,0.820296,0.0438867,0.370836,141.791,139.261,137.141,66.5288,66.6676,72.9444,0.303664,0.338774,0.389795,76.4114,0.250995,1.75498,15.3684,7.23453,4.82589,0.0388126,-1.68711,0.248451
48,0.00990162,0.08125,0.202778,0.859367,0.49167,0.0628832,0.193923,0.116306,0.399016,179.559,173.5,193.21,44.4274,40.6035,42.6241,-1.60491,-1.69551,-1.75209,85.6691,2.98365,-4.90082,9.85366,1.24587,2.05485,-1.98104,-1.71931,-0.63976
81,0.573779,1.0,0.654167,0.520081,0.711785,0.999865,0.584675,0.013626,0.122886,150.541,159.414,170.409,14.1893,14.229,14.399,-4.7031,-5.31225,-5.86294,82.8255,-0.602959,-3.71883,3.81006,0.738374,0.721051,-6.74746,-0.601213,-1.08766
39,0.241736,1.0,0.358333,0.513345,0.870583,1.086,0.29537,0.031241,0.325388,129.774,118.149,82.932,35.5179,30.2305,24.3505,-1.63034,-1.75274,-0.997178,72.6962,-1.86763,14.6343,10.1396,3.20382,5.74517,-2.2498,-1.45029,-0.25268
53,0.247836,0.972917,0.469444,0.655071,0.318047,0.794776,0.369375,0.0251249,0.45737,134.555,131.616,141.798,16.1776,11.7301,10.4289,-0.53081,-0.641758,-0.355381,77.2774,1.83865,-3.05932,2.93651,0.925357,2.92246,-0.86499,-0.451974,-0.0247904
92,0.287193,1.0,0.630556,0.467317,0.184606,1.01972,0.443947,0.0319181,0.544539,182.498,170.477,147.807,23.4586,24.5945,25.4644,-0.702213,-0.717854,-0.550928,85.3633,0.0139662,7.42677,5.07429,0.542661,1.38633,-1.05634,5.21592,0.588077
76,0.103958,0.904167,0.172222,0.615495,0.0665065,0.763311,0.144335,0.0503785,0.332392,184.728,203.313,226.797,4.53332,3.02307,2.16186,-1.07618,-3.63075,-11.115,91.1611,-1.03728,-6.63155,0.583055,0.293159,0.519943,-4.77422,-0.333159,0.097676
92,0.0634606,0.172917,0.647222,0.925007,0.504377,0.141848,0.573246,0.0567208,0.432959,92.3739,89.2813,89.7221,47.2076,48.9551,59.9375,0.403158,0.491192,0.72953,63.1094,1.65362,1.82241,15.4425,5.26176,16.7561,-0.259195,0.189134,1.01525
51,0.177726,0.375,0.702083,0.782202,0.652929,0.300579,0.615512,0.0285891,0.324959,48.9357,43.1495,38.4445,35.746,26.902,22.4361,1.89008,2.35876,2.92106,46.467,0.961667,3.40741,11.3375,4.17535,6.7726,1.19219,1.40094,1.75624
56,0.0590509,0.45,0.222917,0.734632,0.641679,0.379871,0.207107,0.0518424,0.41133,93.8136,106.463,123.326,36.7577,35.5147,34.5914,1.67811,1.57203,1.10554,69.311,-1.00476,-7.54223,9.14947,1.64164,4.43469,0.454036,-0.495558,1.43891
95,0.0508681,0.466667,0.147917,0.369595,0.351457,0.391092,0.132983,0.0418658,0.263078,182.824,183.08,179.7,47.6634,45.397,44.4554,-0.502758,-0.505548,-0.50152,86.9856,-0.451794,0.82693,9.39082,0.763332,1.17234,-0.81578,-1.35081,-0.427873
50,0.0432813,0.335417,0.297222,0.303369,0.388932,0.311592,0.261843,0.0625752,0.565856,146.347,112.206,73.2991,39.1658,39.197,31.6139,0.5309,0.694336,1.06437,72.3557,3.65939,19.4004,9.51358,2.87368,3.31587,0.385973,-1.00971,-0.234797
13,0.0322859,0.1375,0.319444,0.48143,0.735524,0.115265,0.303992,0.05449,0.264954,134.579,117.044,89.7958,54.1829,55.4381,47.8987,0.0206412,0.148054,0.256906,71.5157,1.34726,12.9103,14.8814,3.71292,6.1896,-0.358284,-0.084034,1.6082
84,0.0676367,0.777083,0.11875,0.692649,0.949897,0.649538,0.113479,0.0758495,0.267038,52.991,41.8501,42.672,20.2959,19.7304,17.9451,2.00357,2.13246,2.06845,47.5842,5.77906,1.10271,8.3825,2.07564,3.55409,0.962591,0.369499,-0.0707711
4,0.00726273,0.04375,0.2,0.976051,0.342227,0.0391737,0.185832,0.129084,0.169973,150.652,184.269,197.543,41.0718,43.8216,43.6765,-1.90554,-1.84849,-1.73687,85.8617,-5.14384,-5.90521,10.9181,1.56322,2.66182,-2.50264,-2.37333,-3.06984
33,0.217847,1.0,0.366667,0.447304,0.872319,1.10724,0.317682,0.0336574,0.405871,171.093,134.919,100.939,29.8099,30.3818,26.1829,-1.46128,-1.0367,-0.685554,78.4259,4.10934,14.8629,7.68735,1.70169,1.81864,-1.58971,0.640535,0.127535
69,0.0847974,0.369444,0.33125,0.48643,0.306141,0.333655,0.273224,0.0341227,0.307088,135.59,127.484,83.0351,46.3779,48.5856,33.7117,0.177432,0.306131,0.67138,74.2576,-3.20785,17.3229,11.5436,4.08174,8.18558,-0.0580578,-0.860382,0.747989
53,0.00792824,0.114583,0.105556,0.246066,0.955789,0.0935727,0.08657,0.0941606,0.344498,97.0708,99.0175,93.2372,68.227,70.7358,71.4557,0.875638,0.834973,0.827471,63.7508,-1.15319,3.66685,19.5208,2.83716,8.44632,0.360885,1.36209,2.29201
51,0.183038,0.816667,0.485417,0.417623,0.814276,0.692006,0.384396,0.0253249,0.538276,137.355,121.233,114.269,60.1343,63.407,63.4113,-0.0245281,0.181196,0.273478,72.2979,3.77252,4.54738,16.6038,5.15375,5.38919,-0.315148,1.38929,1.3009
91,0.123669,0.45,0.34375,0.207746,0.183405,0.428074,0.298709,0.0286383,0.200524,62.0215,62.3768,52.8776,17.0453,14.3553,11.5863,1.14303,1.30691,2.05418,55.8632,-1.96941,5.14396,5.24407,2.06587,7.40217,0.736064,0.0438476,0.104449
76,0.168466,1.0,0.255556,0.496661,0.122395,0.975175,0.247951,0.0592903,0.340784,141.181,157.785,180.726,13.464,10.0784,5.45394,-0.0477638,-0.0508353,0.120414,82.406,-0.892037,-7.56547,2.1878,0.52968,2.20364,-0.138518,-0.121742,-0.0236086
33,0.120174,0.989583,0.405556,0.673388,0.887217,0.860781,0.278879,0.0480593,0.700562,197.279,176.406,155.196,50.4115,50.2188,43.8428,-1.28628,-1.17451,-0.998252,85.9493,2.05201,7.17123,11.487,1.61635,1.9126,-1.56314,1.56304,-1.30361
21,0.0177836,0.238889,0.135417,0.707244,0.249962,0.217131,0.100549,0.070615,0.450268,83.5011,74.9606,82.7397,40.5512,33.9403,29.8535,1.36365,2.12101,2.35458,60.7232,4.23465,-3.15859,9.45104,8.13589,8.28038,1.44578,1.21071,1.00534
66,0.00701172,0.0729167,0.125,0.529666,0.566112,0.0631273,0.110394,0.103993,0.230714,83.0306,72.1523,64.1049,16.114,15.1454,13.4024,3.91166,5.10641,6.19204,60.5041,2.19463,5.28391,4.29347,1.09701,1.90118,3.35692,-0.596662,-0.546222
35,0.00960069,0.102083,0.172222,0.637331,0.578581,0.0834499,0.145746,0.106088,0.453917,85.871,101.777,77.1266,31.8564,35.5708,30.9838,0.111266,-0.14001,0.533593,66.6105,-8.15398,8.96209,10.6946,4.20247,6.3025,-0.576833,0.514608,-0.160662
97,0.032147,0.11875,0.427778,0.340507,0.74625,0.0965147,0.354142,0.060126,0.367168,82.6439,77.6407,71.1422,46.6621,36.7969,30.4419,1.16028,1.09713,1.3572,60.4011,0.0689735,2.86074,11.7929,3.28028,5.04834,0.646615,0.700367,0.203414
13,0.123733,0.275,0.65,0.501368,0.700284,0.209255,0.603512,0.0274075,0.307789,135.594,102.7,107.43,46.8589,48.7025,49.0192,-0.214017,0.479959,0.645953,69.9513,10.3212,1.76113,12.2857,13.1397,9.43584,-0.183616,1.1703,-0.895537
91,0.018397,0.23125,0.113889,0.091472,0.588038,0.192149,0.10359,0.0792702,0.301472,87.8927,87.2856,86.1831,50.8616,50.8349,53.625,2.32779,2.36771,2.31586,63.1305,-0.109112,0.893816,12.2516,1.6824,2.90968,1.89526,0.0126074,-0.0381775
52,0.0625231,0.270833,0.722222,0.562332,0.537569,0.158677,0.750104,0.0675676,0.680355,120.372,116.898,114.082,46.834,48.5646,52.1996,0.231675,0.408147,0.554491,71.6831,0.510256,1.90942,13.1862,1.06789,3.01368,-0.454372,-0.336787,0.107566
32,0.124149,0.264583,0.586111,0.114701,0.702955,0.243635,0.591163,0.0337948,0.199425,148.163,175.609,131.445,15.925,12.6817,11.5456,-0.443578,-0.960499,-0.565857,84.5811,-10.0688,11.1267,2.68777,1.66383,2.3153,-1.06211,0.104732,-0.616081
97,0.207089,0.519444,0.633333,0.487123,0.492903,0.392129,0.558763,0.0222719,0.370514,170.146,66.1403,79.5937,36.7813,52.3128,39.2113,-0.781213,1.46881,2.4045,64.1121,33.3775,5.06743,11.2095,20.6405,6.40875,1.30638,-0.267166,0.278007
75,0.149074,0.85,0.252778,0.417238,0.0946065,0.838694,0.200588,0.0361413,0.306184,219.905,218.356,222.005,30.0429,30.2736,30.0977,-3.66623,-3.7423,-3.82211,93.8884,0.584969,-0.770697,6.64862,0.70135,0.727641,-4.43513,2.46836,-1.73877
66,0.0360243,0.319444,0.147917,0.852141,0.671241,0.278847,0.129413,0.0478715,0.237599,140.804,127.258,107.575,21.3217,21.7028,22.7199,-0.340952,-0.38411,-0.468009,76.0463,0.717864,8.23047,5.44844,1.5332,2.52929,-0.962286,-4.12671,2.81116
79,0.238455,1.0,0.516667,0.618258,0.235056,1.05757,0.463115,0.0436355,0.538474,12.5354,10.0164,7.45473,7.45533,6.85598,6.22106,10.8262,14.5735,16.7043,22.9066,1.51411,6.45546,6.0613,3.8004,4.61852,1.26443,0.00375272,-1.12811
38,0.0168229,0.183333,0.305556,0.585224,0.424371,0.178999,0.259895,0.126247,0.69969,104.122,100.751,100.543,50.6563,48.9618,48.5651,0.776516,0.921121,0.996087,67.2268,0.899678,0.323693,13.2274,2.2584,4.28401,0.368909,-0.176422,1.61942
26,0.7693,1.0,1.0,0.515951,0.494744,0.906769,0.87474,0.0121488,0.2307,201.885,36.6567,62.7119,55.3936,26.5946,35.6309,-1.74605,2.18402,0.487886,59.2123,51.1487,9.90552,10.8744,15.3482,10.817,-0.90607,-2.15995,1.0057
33,0.0503588,0.372917,0.283333,0.617648,0.271064,0.348728,0.222567,0.0525167,0.523387,160.285,133.177,92.6533,48.8614,55.3947,56.5165,0.355094,0.702933,1.06379,76.3967,1.74164,18.5753,12.63,2.69049,6.4237,-0.213533,-0.256186,-0.196652
9,0.321829,1.0,0.410417,0.431062,0.174149,0.911783,0.375232,0.0177839,0.215849,144.486,142.665,148.814,37.9582,35.7597,29.0195,0.514659,0.50256,0.569257,79.1308,1.16503,-2.10504,7.78014,0.69479,2.60152,0.357745,0.904244,-0.0146755
44,0.0235822,0.114583,0.347222,0.735278,0.727281,0.0880723,0.283328,0.0709202,0.407273,72.1342,62.5423,66.4123,34.3049,29.8242,28.7256,0.532643,1.15465,1.42049,55.8896,4.2912,-1.28899,10.7329,3.37436,7.60486,0.531351,-0.187659,-0.889841
76,0.102726,0.516667,0.444444,0.81166,0.150713,0.462326,0.434086,0.0474903,0.552646,73.9955,131.431,201.725,16.5295,16.8088,14.2916,0.989389,0.687888,-0.632815,75.1184,-4.73818,-24.6542,3.945,0.75094,2.93806,0.417663,-0.820389,1.70597
8,0.0095544,0.1625,0.0777778,0.490695,0.1397,0.151049,0.0634579,0.105391,0.244048,149.336,113.128,80.7959,32.0605,30.2475,24.1617,-1.47931,-1.15774,-0.638211,72.9804,4.91545,16.1252,9.11293,2.41843,3.28134,-1.76299,1.6825,-0.180291
64,0.110712,0.664583,0.544444,0.782102,0.600391,0.543361,0.430997,0.0586483,0.694021,42.1778,42.3667,30.6919,20.7516,21.1034,20.8405,0.836902,0.897547,0.971269,45.4032,-3.4509,10.8644,11.1925,2.91805,8.68732,-0.456904,-0.539093,1.40593
82,0.040599,0.285417,0.346875,0.908968,0.644228,0.223125,0.226881,0.0607761,0.589926,134.275,125.614,111.675,16.2893,16.3192,15.9064,-0.86741,-0.759122,-0.664708,75.6345,0.302341,5.60189,4.11435,0.745218,1.34488,-1.06877,0.209685,0.0247994
54,0.0741088,0.416667,0.225,0.370907,0.903766,0.371621,0.206111,0.0330314,0.209506,88.5251,85.8644,84.744,58.6976,56.8456,58.4279,0.165486,0.21152,0.255209,59.3171,0.115428,1.40769,21.7087,2.25711,3.63179,-0.503476,-1.14895,-0.0567762
91,0.684144,1.0,1.0,0.485475,0.537174,1.14565,1.0906,0.0263238,0.315856,35.4762,40.6344,22.1105,22.154,25.077,12.3901,2.18633,1.77565,3.10127,43.5196,-7.22261,13.5479,11.1185,4.60217,8.70582,0.658373,-1.06293,1.3837
75,0.341991,1.0,0.747222,0.477469,0.19357,1.11261,0.495919,0.0269731,0.542317,172.181,172.922,175.817,10.1046,9.63692,9.02617,-3.30847,-3.61892,-4.85368,85.879,0.148049,-0.835558,2.16875,0.518986,0.650903,-7.54631,-0.719277,1.23264
13,0.0367882,0.254167,0.388889,0.901116,0.829337,0.238012,0.406795,0.0951707,0.62781,87.6225,125.198,80.2465,26.9424,25.7619,30.1689,0.783211,-0.788944,0.960681,72.0453,-16.3632,14.9443,7.83473,5.89416,7.66225,-2.39635,0.980496,-0.401479
66,0.0158912,0.197917,0.119444,0.199159,0.556694,0.158169,0.101477,0.0782957,0.327785,119.984,130.167,113.276,84.8034,80.6197,81.3006,0.408762,0.37287,0.49367,71.008,-6.57829,6.80607,21.3462,5.02966,7.94788,-0.156809,-1.15671,2.20426
92,0.146887,0.358333,0.522222,0.150524,0.527032,0.311995,0.496664,0.0259239,0.215054,155.759,107.911,78.3426,17.21,17.5327,18.9417,-1.9383,-0.469843,1.60118,72.9292,7.85498,16.6802,5.07278,1.74145,3.74056,-2.95156,2.76832,-0.410411
76,0.180938,1.0,0.244444,0.546244,0.0942982,1.00079,0.195718,0.0353419,0.259801,122.992,174.366,224.928,6.51479,4.50566,5.58746,0.139525,-0.398219,-0.787686,84.7444,-4.75492,-15.9859,0.963092,0.682315,1.12474,-0.398485,0.00115776,0.440812
60,0.0041088,0.0354167,0.147222,0.163239,0.730469,0.0300697,0.142256,0.174648,0.211987,68.0056,51.9718,44.6352,34.8522,29.4414,27.2132,0.308981,0.394034,0.250375,50.8346,5.25214,8.22227,13.8464,7.73288,8.61932,-0.437558,1.55909,1.41871
28,0.0111169,0.120833,0.2,0.345043,0.274518,0.0943545,0.150541,0.11088,0.53999,123.97,124.546,115.823,58.9274,60.2853,63.5386,0.571798,0.60389,0.637508,72.8182,-1.39406,3.82977,14.537,1.69758,4.16376,0.269369,-0.0921629,1.101
33,0.0748553,1.0,0.15,0.591903,0.952689,1.09154,0.126612,0.0794743,0.500965,72.8737,58.3082,49.5873,20.549,17.5364,14.1121,-0.392327,-0.278234,-0.209008,55.1279,3.81452,6.90126,7.65004,1.41239,2.4997,-0.70087,-1.29127,0.407076
9,0.121609,0.939583,0.225,0.402918,0.0815548,0.87651,0.169082,0.0639098,0.424762,235.241,241.262,248.954,17.9486,11.7114,9.20443,-1.77302,-3.15099,-8.40371,97.7261,-0.308656,-2.00015,2.10444,0.878784,2.1888,-4.1012,-1.0489,-1.13244
33,0.0733102,0.197222,0.41875,0.090408,0.791043,0.18081,0.41003,0.0408904,0.112326,213.808,196.491,167.883,24.681,25.1039,24.7356,-4.98613,-4.31105,-3.06157,90.3121,0.407444,8.60875,6.26509,0.874258,1.79935,-5.80285,4.93381,0.940586
66,0.0110417,0.114583,0.127778,0.601261,0.818623,0.10894,0.105412,0.0843815,0.24585,131.437,120.793,107.079,49.7016,47.8393,42.0478,-0.0378534,0.109769,0.170308,72.9322,0.931524,5.71658,13.0428,1.41321,2.90317,-0.689569,0.404837,0.139129
51,0.0308912,0.141667,0.438889,0.708202,0.629073,0.0995381,0.400585,0.0809292,0.503165,177.012,171.882,176.968,59.0727,58.8111,61.8406,-1.64916,-1.49091,-1.30395,82.9018,1.80587,-1.50607,19.6041,3.19143,5.94001,-2.70166,2.84636,-1.1836
66,0.474606,0.786111,0.89375,0.586983,0.439393,0.65696,0.750245,0.0146564,0.324487,150.747,115.346,117.863,50.3653,47.319,42.5929,-0.369914,0.0608173,0.270951,73.1724,9.39547,1.55505,13.1398,5.43177,4.83495,-0.888469,0.463255,-0.405425
76,0.505202,1.0,0.725,0.498047,0.299867,1.10441,0.656718,0.0229098,0.303169,106.651,161.719,225.833,24.1711,20.3366,14.7523,1.07799,0.702166,-0.15915,82.0008,-4.31219,-20.3655,4.24198,1.11695,3.4399,0.498187,1.65162,1.46123
52,0.0178357,0.35,0.0916667,0.326817,0.551083,0.312406,0.0708723,0.119079,0.444084,153.948,110.381,64.3553,40.324,32.8907,27.0138,-0.460921,-0.241593,0.117938,72.3272,4.78295,24.4761,9.49629,3.69478,7.92936,-1.10616,0.0180345,0.55748
92,0.0215856,0.202083,0.291667,0.904287,0.764811,0.242212,0.20869,0.111796,0.633775,41.8609,32.9134,14.918,24.8187,20.2825,17.5951,0.765547,1.59309,2.54736,40.6781,-1.07704,22.9403,11.5296,3.57473,9.67985,0.324252,-0.0132857,0.336934
30,0.0496065,0.504167,0.227778,0.849674,0.923611,0.392317,0.178855,0.0634624,0.568031,159.505,145.419,133.431,59.7264,60.7533,59.6342,0.14418,0.201634,0.235457,78.7354,1.93945,5.25168,13.7142,2.57563,4.12697,-0.19543,4.75281,1.61412
61,0.0865336,0.489583,0.269444,0.268679,0.894424,0.382199,0.240754,0.0358456,0.344023,87.2434,76.6028,35.8146,37.0792,35.3812,29.3028,1.26998,1.22763,2.00886,59.7993,-3.62476,26.7247,11.208,2.62584,7.83708,0.468502,-0.0250582,0.302678
65,0.376777,1.0,0.691667,0.502795,0.741251,1.12802,0.673961,0.0368624,0.455263,192.175,191.994,184.959,30.0446,30.3584,28.6275,-2.66554,-2.6248,-2.58643,89.0194,-0.596889,1.77377,6.96489,0.556425,1.24711,-3.54084,1.4297,0.0130691
87,0.175341,1.0,0.204167,0.502231,0.140636,1.01704,0.178224,0.0287798,0.141185,99.1388,109.161,85.8046,42.6533,41.3235,46.1412,1.69181,1.53167,1.75959,69.1092,-6.39335,9.61416,10.3779,3.33441,10.6625,0.745278,-0.903888,2.08453
32,0.140827,1.0,0.269444,0.552158,0.898976,1.21868,0.261025,0.0500103,0.477341,123.723,121.133,52.2467,30.8709,26.8201,22.0001,-1.40537,-1.66975,-0.237594,72.558,-8.94654,31.4468,9.14779,3.80886,7.83975,-3.04508,-0.176217,1.32874
35,0.217951,0.533333,0.819444,0.272668,0.608215,0.394982,0.670328,0.022994,0.501298,87.7586,79.1054,81.4639,70.3182,63.7235,57.0999,0.602448,0.591757,0.606534,56.3106,4.3698,-3.1018,23.4825,5.21042,9.47545,-0.0922631,2.00513,0.110901
87,0.302164,1.0,0.7,0.447784,0.201407,1.16588,0.512938,0.0354694,0.568337,102.685,110.291,103.445,32.0936,35.4843,34.3034,0.348045,0.414035,0.965318,70.1562,-2.74065,1.83852,9.39037,3.33584,4.98839,-0.164336,-0.442522,0.191688
97,0.102303,0.444444,0.460417,0.769282,0.643745,0.317829,0.383575,0.030603,0.500057,133.552,64.1062,76.5992,65.5808,61.3223,52.3062,-0.160318,0.962964,0.768515,58.2989,26.9189,2.41791,18.6981,25.2054,7.04456,0.0380877,0.613822,0.722963
43,0.0922454,0.319444,0.902083,0.913191,0.303134,0.298696,0.930985,0.0671267,0.679887,121.665,98.8858,98.6674,57.2443,64.3501,61.8107,0.297988,0.416286,0.586029,65.9915,8.63249,2.56139,18.5424,7.43733,4.97542,-0.142762,0.370934,0.394672
9,0.188194,1.0,0.213889,0.47886,0.0963018,0.988698,0.192139,0.0335178,0.12013,231.523,236.635,236.369,23.3764,17.9323,17.0387,-0.654191,-0.654323,-0.46828,96.8847,-0.847558,-0.243241,3.09479,0.886128,0.964329,-0.699719,-0.720629,-1.6464
56,0.435625,1.0,0.880556,0.522744,0.678462,0.82078,0.697131,0.0270604,0.505284,86.189,86.7876,84.7549,68.9994,67.4841,66.1585,0.908956,0.910807,0.933698,59.2673,-0.721959,0.752331,21.1501,1.76587,5.08528,0.228075,-1.55216,0.379423
76,0.276968,1.0,0.45,0.5307,0.189271,1.16179,0.426723,0.0303594,0.384516,103.052,179.026,228.021,17.2245,12.8136,6.1916,0.342562,-0.0124833,-0.38185,84.5462,-9.85626,-17.1454,2.64815,0.885991,2.81424,-0.00615166,0.636241,0.348413
45,0.0397859,0.141667,0.419444,0.940523,0.205903,0.119924,0.376967,0.0618182,0.330444,158.899,168.598,154.572,59.5114,56.719,71.0285,-0.105305,-0.164675,-0.251643,82.8746,-4.19173,5.32892,12.6633,4.6867,10.4229,-0.483207,-1.54659,2.21616
77,0.0993403,1.0,0.325,0.387733,0.118391,1.07174,0.243333,0.0752651,0.694338,250.961,251.372,251.625,17.8724,17.9026,17.4448,-6.88811,-7.40006,-8.05841,99.3358,-0.0330268,-0.0751749,3.58402,0.75312,0.900746,-9.00758,6.4568,-4.13169
76,0.315937,1.0,0.936111,0.458068,0.188635,1.0599,0.55913,0.0307543,0.6625,191.214,212.003,242.106,23.0753,13.4272,13.3801,0.315335,0.165106,-2.88641,92.6346,-0.799054,-8.06044,2.41714,1.5189,4.53381,-0.808422,-0.66121,-0.182918
97,0.452124,0.975,0.6375,0.526373,0.74136,0.825129,0.57902,0.0146172,0.272601,133.055,55.9141,72.5312,42.3411,30.777,28.7705,-0.872442,1.65319,0.908405,59.3347,26.9893,1.21427,9.99902,14.6546,6.23594,-0.123052,-0.642131,0.369771
75,0.563672,1.0,0.609375,0.497479,0.284609,1.00951,0.570569,0.0153384,0.075,153.861,171.42,191.178,35.1517,25.3249,13.0843,0.654232,0.693693,1.00507,84.8963,-1.40295,-6.71641,5.12735,0.869944,5.05886,0.508779,0.358756,0.14143
55,0.0650116,0.991667,0.11875,0.397733,0.380164,0.93509,0.0827468,0.0701442,0.447934,163.826,166.98,167.707,16.5966,16.4603,15.9335,0.0534281,-0.0925915,-0.306207,84.497,-0.53077,-0.424835,3.33442,0.527048,0.850275,-0.264151,-0.287129,0.658878
35,0.183848,0.520833,0.413889,0.480792,0.523081,0.495212,0.367623,0.0278259,0.147141,85.7037,79.6508,89.2495,50.1248,53.6295,53.7889,1.0539,1.19886,1.19278,60.1161,4.52249,-4.15369,15.7204,5.25767,5.05404,0.5804,1.87134,0.550221
61,0.0178935,0.0979167,0.35,0.968084,0.307165,0.0797171,0.300284,0.10705,0.477879,62.2222,69.5065,72.7594,22.1263,30.9872,42.6386,1.61745,1.46271,1.472,57.436,-1.72905,-1.00228,9.64335,2.51794,7.46968,1.0104,-0.329501,0.0909252
47,0.703258,1.0,0.766667,0.487927,0.648099,0.987843,0.711014,0.0113888,0.0827068,118.106,120.245,110.741,42.5701,42.2092,43.1125,-0.39483,-0.394769,-0.351291,72.3428,-2.03663,3.71539,12.586,1.77205,2.58095,-1.20021,-1.91793,1.65256
89,0.117656,0.247917,0.69375,0.0996831,0.635908,0.228141,0.562218,0.0309318,0.315921,109.108,103.794,91.9793,53.1762,48.8712,46.3617,0.0610136,0.0334869,0.252032,66.9857,-0.281514,5.91247,16.8946,3.83598,7.62003,-1.14281,-0.77203,0.33774
77,0.158981,0.754167,0.297222,0.344557,0.19834,0.745776,0.236704,0.0318506,0.290752,119.896,130.807,137.015,41.9984,44.1386,43.9618,0.746588,0.386224,0.209181,75.0586,-1.65583,-2.98345,11.4305,2.55989,1.47833,-0.996611,1.66163,-0.252167
78,0.0988889,0.2125,0.794444,0.832677,0.362395,0.163676,0.745982,0.0529026,0.414233,80.5717,82.1235,73.0435,51.6552,51.7111,47.734,0.535107,0.683976,1.09425,58.9435,-1.82854,3.29121,18.7523,3.4821,8.08201,-0.499319,0.806349,-1.16103
76,0.199224,1.0,0.375,0.627831,0.123442,0.919256,0.301482,0.0390693,0.468735,176.637,226.589,253.178,15.753,10.3399,9.05316,-1.52546,-6.74643,-13.6126,94.036,-5.84941,-8.63541,2.1126,1.06878,1.94643,-7.88092,0.0531997,-0.867548
37,0.032934,0.21875,0.244444,0.842338,0.18483,0.156175,0.208352,0.0500791,0.384091,149.676,121.22,75.4414,14.6424,17.0492,22.0674,0.146281,1.01625,1.522,75.0367,0.989261,20.9792,3.97198,0.928907,5.17014,0.585183,0.122607,-0.776395
80,0.449925,0.997917,0.480556,0.490941,0.231018,0.996945,0.456126,0.0162707,0.0617858,156.452,155.681,164.467,20.6472,21.3855,24.3452,-0.212137,-0.754362,-0.658818,82.3895,1.22612,-2.35571,4.29711,2.89744,4.98299,-0.937777,1.02529,-0.0621655
19,0.126591,0.525,0.325,0.583596,0.525365,0.445969,0.278314,0.0221257,0.258072,127.39,85.1003,91.0198,33.7612,23.3521,20.2003,-0.806691,0.0111979,0.385097,66.6052,12.3453,1.37803,7.8412,2.77631,4.02022,-0.671603,-0.269472,-1.09416
56,0.0638599,0.3,0.483333,0.204337,0.619639,0.232311,0.475801,0.0490258,0.559586,148.334,137.986,123.394,44.9893,47.0529,47.4193,0.141188,0.272985,0.660546,77.4549,0.754805,5.98001,11.4259,2.36627,2.32948,-0.774586,9.68984,-0.0417251
97,0.0704456,0.19375,0.577778,0.359131,0.615981,0.146762,0.482836,0.0391851,0.370709,175.214,110.272,92.3244,43.5866,51.4017,36.3678,-0.908317,-0.037725,0.356915,73.3644,14.6703,12.4793,11.9995,15.302,6.60643,-0.380731,1.26231,0.0840961
33,0.073287,1.0,0.105556,0.443006,0.962178,1.01794,0.0851711,0.0796747,0.305702,117.508,102.705,92.314,17.8699,17.8228,18.0383,0.578121,0.89852,1.42415,70.06,2.445,5.57544,4.80023,0.735126,1.45341,0.166864,-0.108027,-1.09722
